ssid,dgsolv
CCCCC.CNCC(F)(F)C,-3.55
CCCCCC(C)=O.NC1C(=O)NC(=O)NC1=O,-11.82
O=S1(CCCC1)=O.FC(F)(F)c1cc(ccc1Cl)N(=O)=O,-8.11
CCc1ccccc1.CC1(C)CC(C(C1)C2(C)CCC3)C3(C)C2O,-10.49
CCCC.N#CC=CC=C,-4.32
BrC(Br)C(Br)Br.Oc1nc(O)nc(O)n1,-9.91
N#CCCCCC#N.CCOC(C)OCCC=CCC,-5.89
OCc1ccccc1.CC(C)C(F)C=O,-4.79
OCCCO.CP(Cl)(Cl)=O,-6.39
CCCC.O=C1CCCCC1=O,-5.87
CCCBr.CC(C)C(Cl)C(F)(F)F,-4.45
OCCOCCOCC.O=COCCc1ccccc1,-8.52
CCOc1ccccc1.COCCOCCO,-7.27
Cc2c1ccccc1ccc2.CCCCCCC=C,-4.81
CCCCCCCCC.CC(C)(C)C(OCCC(C)=C)=O,-6.39
CCCOCC(O)C.O=C(NC1CC1)Nc2ccccc2,-13.4
COCCO.Cc1ccc(S)cc1,-7.24
OCc1occc1.CC(S)=O,-4.77
CCCCC(CO)CC.c(cn1)ccc1c2ccccn2,-9.18
CCCCN(CCCC)CCCC.OC(CC(C)c1ccccc1)Nc2ccccc2C(OC)=O,-14.26
CN1CCCC1.OCC(O)COC(C)=O,-10.27
CCCCCl.CN(C)CCC(C)C,-5.06
COCCOCCOCCOC.OC(C)=C,-5.49
Cc2c1ccccc1ccc2.CCCCCCCCOC(C)=O,-8.41
CC(OCc1ccccc1)=O.FC(F)(N)Cl,-5.59
CCCCCCCCCCCCC.CCOC(C32CCCC2C1CC3CC1)=O,-8.23
O(Cc2ccccc2)Cc1ccccc1.CC(C)C(C)(C)C(F)(F)F,-4.11
CC(CC(C)=O)=O.NC(C)C(F)(F)F,-3.63
O(Cc2ccccc2)Cc1ccccc1.CCCOC(CF)C(F)(F)F,-4.43
Fc1ccccc1.CC(C)=CC=C,-4.22
O(c2ccccc2)c1ccccc1.CCCCC(C)(C)c1ccccc1,-8.31
OC(C)=O.C=CCCCCCC=C,-4.25
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CC(CC1)OC21C(C)(C)CCCC2(O)C,-6.67
CN1CCCC1.NC(CC(O)=O)c1ccccc1,-13.04
CC#N.FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,-0.78
CC(Br)Br.NC2=NC(c1ccccc1O2)=O,-14.97
CCCCCCOC(C)=O.CC(Cl)C(C)Cl,-5.18
OCCOCC.CCC=C,-2.01
COc1ccccc1.CC(C)c1ccc(O)cc1C,-9.48
S=C=S.CCOC(=O)Nc(ccc2)cc2OC(=O)Nc1ccccc1,-16.94
CCBr.O=CC1CCCCC1,-6.89
ClCC(C)C.CCCCCCCC(OC(C)CCC)=O,-9.76
CCC=C.CC=CC(OC(=O)C=CC)=O,-8.37
CC#N.CCOC(F)(F)C(C(F)(F)F)=O,-3.52
OCCCl.OCC(CO)ON(=O)=O,-11.58
c2nc1ccccc1cc2.O=C3C(CN4Cc2ccccc2)CN(CC3C4)Cc1ccccc1,-17.59
COCCOCCOC.c(ccc3cc4c2ccccc52)cc3nc4c1ccccc51,-17.26
NCCCN(C)C.ON=O,-8.17
Oc1cc(C)ccc1.Fc1ncc(F)c(F)c1F,-4.57
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.OCCSC,-5.62
COC(OC)=O.FC(F)(F)C(F)(C(F)(F)F)C(OC)=O,-3.32
CCOC(=O)c1ccccc1.C2CCC1OC1CC2,-5.67
CN1CCN(C)C1=O.CCCCCSC,-5.59
C1CCCCC1.CC(C(O)=O)Oc(cc1Cl)c(Cl)cc1Cl,-10.63
CC(=O)c1ccccc1.CCCCCN1CCCC1=O,-9.47
CNc1ccccc1.CC(C)(C)CC=CC,-4.21
ClC(Cl)=C(Cl)Cl.FC(F)(F)C(O)C(F)(F)C(F)(F)F,-2.55
CCCCCC.NCCCC(F)C,-4.46
ClCBr.CC(C)(C)c(ccc1)cc1C,-7.66
CC(C)C(C)C.OCCN1CCN(CCO)CC1,-8.57
Fc1c(F)c(F)c(F)c(F)c1F.COc(cc1)ccc1O,-7.16
FC(F)C.COc1ccc(cc1)C(=O)N,-11.85
COC(OC)=O.OCCOCCOCCOCCO,-14.66
FC(F)C(F)C(F)(F)F.FC(F)=C(F)C(F)=C(F)F,-2.2
CCCCCCCCC.CCCCCC(OCC=C)=O,-6.74
CN1CCCC1.CC(C)(C)CC(F)(F)C(F)(F)F,-4.66
O=S=O.FC(F)(F)C(F)(C(F)(F)F)C=O,-2.47
CNc1ccccc1.FC(F)(F)C(C)C(O)(C)C(F)(F)F,-5.78
OCCCCCC.OC(=O)c1nc(Cl)ccc1Cl,-10.49
CCCCCCCC.CC(OCC#N)=O,-4.51
FCCCCCCCC.Cc2nc1ccccc1cc2,-8.35
n1ccccc1.CBr,-3.32
Cc2c1ccccc1ccc2.Clc(ccc1O)cc1C=O,-8.19
ClC(Cl)C(Cl)Cl.FC(F)C(F)(C)C(F)(F)Cl,-3.43
NCCCN.[O-]C(=O)CNC(=[NH2+])N,-29.17
C1OC1.FC(I)=N,-5.25
CCOC(CCC)=O.CC1OC31CC2CC3C4CC=C(C)CC42,-9.85
NCCN.CCCC(CC)=C,-2.0
CCOP(OCC)(OCC)=O.NC(N)C(C)(C)C,-5.86
O1CCCC1.FCC(C)NC,-4.44
FC(F)(F)C(F)(F)C(F)(F)F.CCCCCCCC(OCC)=O,-5.51
CC(C)C(C)C(C)C.CCCCCCOC(=O)c1ccccc1O,-10.41
C(CC2)CCC2c1ccccc1.CNC(CO3)=Nc2ccccc2C3c1ccccc1,-14.3
CCC(C)C.O=Cc1ccc(C=O)cc1,-7.22
CCCCNCCCC.CCCCC(CC)=C,-4.88
N#Cc1ccccc1.CCCC=O,-4.71
CC(Cl)Cl.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.33
Cc1ccccc1N(=O)=O.Clc1cccc(Cl)c1Cl,-7.56
CCCCCCCCBr.CNc1cccc2c1C(=O)NC2=O,-10.98
CCCCCN(CCCCC)CCCCC.N#CCCCCC#N,-6.96
CCC(C)c1ccccc1.Nc2c1nc[nH]c1ncn2,-9.96
CCCl.Nc1cccc(C)c1N,-9.54
OCc1ccccc1.FC(F)(F)C(C)CC(F)(C(F)(F)F)C(F)(F)F,-2.9
COCOC.Oc(ccc32)cc2C(=O)c1ccc(O)cc1C3=O,-21.08
OCCc1ccccc1.Clc1ccc(cc1)C(=O)N,-12.06
ClC(Cl)(Cl)Cl.CN(C)C=S,-5.99
N#CCc1ccccc1.S=C1SC=CS1,-9.39
CC1CCCCC1.CCCCCCCCCC(=O)NC,-9.28
ClCBr.FCCC(CF)OC,-5.76
COC(C)=O.Oc1ccc(cc1)C(=O)N,-15.83
CCOC(C)=O.CC1=NCCS1,-6.37
ClCBr.CCOC(F)(F)C(F)C(F)(F)F,-3.91
OCCCCCCCCC.OCCCCCc1ccccc1,-10.7
n1ccccc1.CC(C)(C)c1ccc(C(C)(C)C)cc1,-8.86
C(c2ccccc2)c1ccccc1.C4C1C3C1C2C3C42,-4.0
O=S=O.FCOC(F)C(F)(F)F,-3.47
CC1CCCCC1.C=CS(=O)C=C,-4.33
Cc1cc(C)ccc1.CCCCCOC=O,-5.94
CC=O.O=C(C1CC1)N,-8.88
CCCCCCOC(C)=O.CCCCCCCCCCC(C)CO,-11.15
N#CCCCC#N.FCCC(F)CF,-4.96
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCCCCC(OC)=O,-3.7
CC1OC1.Fc1cscc1,-5.24
CCCCCCCCCCCCCCCC.FC(F)(F)c1cc(ccc1)N(=O)=O,-6.16
Cc1nc(C)ccc1.CCCCCCCCCN1CCCC1=O,-11.94
CCCC(C)C.CC1CCC(C2(C)C)C1(CC3)CC2C3(O)C,-10.08
ClC(Cl)Cl.CC(C)(C)c1cc(C(O)=O)ccc1,-10.42
CC=O.CCCC(C)CCC(C)C,-4.38
CNC=O.Oc(ccc1Cl)cc1C,-10.98
C(CC2)CCC2c1ccccc1.COC(=O)c(c(C)cc1O)c(O)c1C,-10.26
CC(C)C.CCC([NH3+])C([O-])=O,-5.2
N#Cc1ccccc1.FC(F)(F)C(F)(F)C(F)(F)C=O,-2.81
OCCC.OCC(C)C(O)CC,-10.5
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.CCCOC(CCC)=O,-5.41
CCN(=O)=O.CC(C)(C)C(C)=C,-3.3
CCOCC.CC(C)C(O)C#N,-8.65
CCOC(=O)c1ccccc1.CCCC([NH3+])C([O-])=O,-9.23
OC(C)C.S1C=CSC1=C2SC=CS2,-11.8
CCN(=O)=O.CC(OC(C)c2ccccc2)c1ccccc1,-10.42
CCCC#N.O=CCc1ccccc1,-8.03
CCCCN(CCCC)C=O.OC(C)(C)C(CCC2C)CC1=C2CCC1C,-11.44
CN1CCCC1.CCCCCCCCCC(C)CC#N,-11.47
CCCCCCC.CCc1ccc(O)cc1O,-7.65
OCC1CCCO1.CC(C)=O,-4.06
CN(C)C=O.CC(C)(C)CC(O)=O,-9.19
CCOC(=O)c1ccccc1.FCC(F)(C(F)(F)F)C(F)(F)F,-2.32
OCCc1ccccc1.CCCCCCCC(O)CC,-8.89
OCCCCC.CCCCCCCCCC=CC=O,-9.67
ClCCl.FC(F)(C)C=O,-3.63
C1OCCOC1.CC(C)C(C(F)(F)F)=N,-4.48
OCCc1ccccc1.Nc1nc(C)cnc1,-10.21
CCCCCCCCCCCCCCC.FCC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,-1.79
ClC(Cl)=C(Cl)Cl.FC1(F)OC(F)(C)C(F)(F)C1(F)F,-3.05
CCNCC.Nc1cc(Br)ccc1,-10.21
CCC(C)c1ccccc1.CCC(O)(C)C(C)C,-5.51
CCCCCCC.CCC(C)C(O)C,-4.64
CCOC(OCC)=O.Cc(cnc1C=C)nc1C,-7.75
N1CCCC1.OC(=O)c(ccc1C)c(C)c1C,-13.97
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.FCCC(F)(F)OC(F)(F)C,-3.07
CC=O.COc1ccc(C)cc1OC,-8.84
OCCCCCCCCCC.CCCNC(C)C,-5.74
SC.FC(F)(F)C(=O)C(O)=O,-5.99
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.Oc(ccc1cc2O)cc1cc2,-7.09
NCCCC.COCCC(C)C,-4.26
CCCBr.COS(OC)=O,-5.74
Cc1ccccc1N(=O)=O.CC(S)c1sccc1,-8.0
CCCl.CC(C)CC(C)CC(C)C,-5.68
COCCOCCO.Nc1ccccc1S,-8.97
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.Cc2nc1c(cccc1O)cc2,-6.25
ClC(Cl)Cl.OCCCC,-4.98
OCC(C)C.CCOc1c[nH]nc1,-9.9
CCCC(C)CC.C[NH+](C)c1ccccc1C([O-])=O,-6.77
OCCCCCCCCCCCC.C(Oc1cc2)Oc1cc2,-5.7
N#Cc1ccccc1.OCc1ccccc1N(=O)=O,-11.25
CI.CCc(cc1C)cc(C)c1,-7.17
C#N.Nc1ccc(Br)cc1,-9.97
CCCCCCCCCCCCCCCC.CC(Cl)=C,-2.33
CCC(C)=O.CCCC(C)=O,-5.16
CCCCCCCCCCCCCCC=C.CC(C)OC(CC)=O,-4.35
CCCCN(CCCC)CCCC.OC(C)(C)CCCC(C)C=C,-6.72
CCc1ccccc1.CCCCCC(CC)OC(C)=O,-7.85
FC(F)C(F)C(F)(F)F.FCCC=O,-5.06
CCCCC(CO)CC.C1C2CC(CC3C2)CC1C3,-5.61
OCc1occc1.CC(=O)C=Cc1occc1,-9.36
O.CCCCCCC#CCC,0.82
O=S1(CCCC1)=O.[O-]S(=O)(=O)[NH3+],-24.88
ClC1CCCCC1.COc(ccc2C(=O)c1ccc(OC)cc1O)cc2O,-15.52
N#CCCCC#N.ClCCCC(OCC)=O,-6.9
OCCOCCOCCOCCCC.CCC1CCCO1,-4.44
OCCOCCCC.CCNC(C)OC,-5.34
CCCCCCCCBr.CC2(C)CCCC2(C)c(cc1)ccc1C,-9.54
c1cscc1.CCC(C)C([NH3+])C([O-])=O,-9.7
N#CCCOCCC#N.FC(F)C(C(F)(F)Cl)=O,-2.87
OCCOCCOCCCC.CN(C)C=NC1CC1,-6.18
OCCOCCOCCCC.CC(Cl)=O,-3.85
CCOCCOCCOCC.FCCC(F)(F)OC(F)(F)C,-5.21
CC(C)=O.OCCCCCCCC(C)C,-8.81
CCCCCCC.Clc1ccccn1,-5.43
OCCCCCO.COP(OC)(Oc(cc1Cl)c(Cl)cc1Br)=S,-11.36
OCCS.ClCC(O)C,-6.28
Cc1ccccn1.OC(=O)CC(=O)C(O)=O,-14.85
ClC(Cl)C(Cl)Cl.CC(C)(C)OC(C)=O,-6.16
OCCOCCOCC.COC(=O)C(Cc1ccccc1)NC(C(N)CC(O)=O)=O,-19.42
O=C1CCCCC1.Clc(ccc1C)cc1C,-7.27
NCCCN(C)C.Cc1ccccc1N=C=O,-6.77
O=Cc1occc1.FC(F)C(C)(C(F)(F)F)C(F)(F)F,-2.89
C1CC=CCC1.FCC(N)(CF)CF,-4.16
CCCCC=C.CCC(F)C(F)(F)C(F)(F)C(F)(F)F,-3.76
CSC.OC(=O)CNC(C(F)(F)F)=O,-9.63
CCCC.FCCBr,-3.38
CC=O.CC1CCC(CC1OC(C)=O)C(C)=C,-8.5
OCCOCC.CN1CCCNC1=S,-11.54
CCCCCC#N.COCC=CC#N,-7.05
CN(=O)=O.FC(F)C(F)C(F)C(C(F)(F)F)C(F)(F)F,-4.43
CC(Cl)(Cl)Cl.FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)C,-3.22
CCCCCC.Cc1ccc(cc1)S(=O)(=O)N,-8.73
OCCN.CCC(C)(C(F)(F)F)C(F)(F)C,-3.25
CCCCCCCCCCCCCC.CC(CCC(C)=O)=O,-4.87
CC(C)=C.CCCOC(Cl)=O,-5.33
OCCCCCCCCCCCC.CC1C=CCC2C1C(OC2=O)=O,-8.56
CC(Cl)Cl.CCNC(=S)NCC,-11.43
NCCC.Nc1cccc(ccc2)c1c2N,-12.82
CNC=O.FC(F)(F)C(F)(F)C(OC)=O,-3.05
CCCCCCCCCCCCCC.CC(OC(C)=C)=O,-3.73
CCCCCCCC.CC2(C)C(CC(CCC3=O)CC3C)C1CC2CC1,-11.46
ClCBr.CCCOC(=O)C(C)=C,-6.86
OCCOCCN.C2CC1OC1CC2,-4.11
CCCBr.CCCC(O)C(CO)CC,-9.14
CC(CC(C)=O)=O.CCCc(ccc1O)cc1OC,-9.01
OCc1ccccc1.FCCN(C)CC,-5.2
CCCCC=C.CCCCN=C=S,-5.73
NCCCN.CCCCCCCCCC(OO)=O,-8.86
CCCC(C)=O.CCOC(C(C(C)C)C(OCC)=O)=O,-8.55
OCCc1ccccc1.Cc1ncc(C)nc1,-7.6
ClCC(C)C.O=Cc1ccccn1,-7.28
ClC(Cl)C(O)=O.OC(C)C1CCCCC1,-11.3
NCCCN(C)C.CCCCC=CC(O)=O,-11.51
OCCS.Cc1ccccc1OP(Oc3ccccc3C)(Oc2ccccc2C)=O,-16.21
COC.OOCCCC,-7.14
CCc1ccccc1.CCCC(=O)N(CC)CC,-8.15
CCCCc1ccccc1.CN(C)CCc(cc1)ccc1O,-9.62
CCC(C)(C)C.Fc1cccnc1,-4.4
CC(CC(C)=O)=O.COC(=N)N,-7.1
CCNC(C)=O.ClC(OCC=C)=O,-5.25
CCCCCCCCCCC.CN(C)C(F)(F)N(C)C,-4.05
CCOC(CCC)=O.CCON(=O)=O,-4.34
OCCS.CC(C)(C)C(C1CCC(C)=CC1C)=O,-8.48
CCCCl.O=C2CCCCC2C1CCCCC1,-10.01
CC#N.FC(Cl)OCC(F)(F)F,-4.5
CCC#N.Nc1ccc(cc1Cl)c(ccc2N)cc2Cl,-16.81
NCCN.NCCCN(CC)CC,-5.67
Brc2c1ccccc1ccc2.CCCC(C)(C)c1ccccc1,-7.68
OCCCCC.OC(CCC([NH3+])C([O-])=O)=O,-19.95
CCC(C)c1ccccc1.Clc1cc(Cl)c(Cl)c(Cc(c2O)c(Cl)c(Cl)cc2Cl)c1O,-16.59
O=CN1CCOCC1.FC(F)(F)C(F)(C)C(O)(C)C(F)(F)F,-7.09
CCCCCCC.COCC(C)(C(F)(F)F)C(F)(F)F,-3.78
NCc1ccccc1.CC(C)OP(F)(C)=O,-6.99
CC(C)=C.FC(F)(F)C(F)(F)C(C)C(F)(F)C(F)(F)F,-3.9
CCCC(C)CC.CC(C)(C)OC(C)(C)C,-4.76
OCCC(C)C.FC(F)(F)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.57
COCCOCCOCCO.CCC(O)C(F)(F)C(F)(F)F,-6.1
CCCCCCCCBr.Cc2ccc(C)c1c2cccc1C,-9.54
CCCCCCCCBr.OCc(cc1)ccc1O,-8.49
CCOC(=O)c1ccccc1.CN(C)c2ccc(N=Nc1ccccc1)cc2,-14.73
C1CC=CCC1.CCC(OC1C)=C(O)C1=O,-7.01
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.NCc1ccccc1,-4.34
CCCCOCCCC.ClCC(F)(F)C(F)F,-3.1
COC.FC(F)(F)C(=O)N,-8.24
CC(C)C(C)C.CCC(=O)C(O)=O,-4.47
NC(C)C.CN(C)c1ccc(C=O)cc1,-10.96
CCCCOP(OCCCC)(OCCCC)=O.OC1=CC=CC=CC1=O,-7.5
CCOCCOCCOCC.SCCCCCCCCCS,-10.58
OCC.[O-]S(=O)(=O)[NH3+],-22.76
CSC.S=C1SCCCS1,-11.69
C(CC1)CCC1C2CCCCC2.CCC(C)Cl,-3.32
OC(C)=O.O=N(=O)C1=CC2=NNC=C2C=C1,-15.0
CCCCC=C.CSc1ccc(C(C)=O)cc1,-9.63
CC(C)N(=O)=O.OC(=O)c1[nH]c(=O)[nH]c(=O)c1,-14.82
CN(C)C=O.ON=O,-6.74
c1ccccc1.CCCC(CC)C=C,-4.85
C1OC1.FCC(N)CN,-6.36
COC.OCCOCCCCCC,-8.18
Clc1ccccc1.NCCN1CCOCC1,-7.79
NCCCN.CC21CCCC(C1CC(CC2)=C(C)C)=C,-6.72
C(CCc1cc2)Cc1cc2.O=N(c2ccccc2)=Nc1ccccc1,-10.94
O=Cc1occc1.Cc2cc1ccccc1cn2,-8.67
CC(C)(C)CC(C)=C.C=CCOC(=O)c1ccccc1C(OCC=C)=O,-10.76
CCCCOC(=O)c1ccccc1C(OCCCC)=O.CCCCCCCC(CC)=O,-7.52
CCCCCCC=C.CCCC(C)(C)C(F)F,-4.62
CCCCCCOC(C)=O.OC1(CCCCC1)C#C,-7.25
O=S1(CCCC1)=O.CC(CCC=C(C)C)(OC=O)C=C,-7.04
FC(F)(F)C(F)(F)C(F)(F)F.CC(=C)N,-2.2
BrC(Br)C(Br)Br.ONC(c(ccc1)cc1N(=O)=O)=O,-12.54
OCCCCCCC.OCc1ccc(C(C)C)cc1,-9.41
ClC(Cl)C(Cl)Cl.CCCCC(OCC(COC(CCCC)=O)(COC(CCCC)=O)COC(CCCC)=O)=O,-21.36
Brc1ccccc1.OCCNCC,-5.55
ClB(Cl)Cl.FCOC(F)C(F)F,-2.76
O=C1CCCCC1.Clc1ccccc1C(=O)N,-11.91
Brc2c1ccccc1ccc2.Cc1ccc(cc1)S(=O)(=O)C=C=C,-11.82
ClC(Cl)C(Cl)Cl.CCOCCCCCCC,-7.2
C1OC1.C(CC1)CCN1SSN2CCCCC2,-11.81
CN1CCCC1=O.CCOC(C(C)C)=O,-5.08
CC1CCCC1.FCC(F)C(F)(F)C(F)(F)C(F)CF,-4.45
CCCCCC.FC1CCCC1F,-3.89
CCI.CCS(O)(=O)=O,-8.87
CCCCCCCCCCC.FC(F)C(F)(F)C(F)(F)C=O,-2.49
CC1CCCC1.FCC(F)(F)C(C(F)(F)F)=O,-2.3
OCc1ccccc1.COc4ccc(cc4)N=P(N3CCCC3)(N2CCCC2)N1CCCC1,-18.13
CCOC(=O)c1ccccc1C(OCC)=O.CCCOC(F)(F)C,-3.68
CCC(C)(C)C.CCCCCC(O)C,-5.69
ClC(Cl)(Cl)Cl.CC(COc1ccccc1)=O,-7.85
CC(OCc1ccccc1)=O.Oc2ccc(Cc1ccccc1)cc2,-13.22
COc1ccccc1.CCCCCCC1OC(CC1)=O,-10.58
OCCOCC.ON=CN,-8.98
CCC(C)CC.OC(=O)C=O,-3.22
CCC(C)=C.FC=C,-1.23
NCCN.CC(C)C(OC(C(C)C)=O)=O,-5.22
OCCO.OCc1cc(Cl)ccc1,-8.92
NCCCN(C)C.CC(C)=CCC=C(C)C1CC=C(C)CC1,-9.44
S=C=S.NCCc1ccccc1,-7.11
N#CCCCCC#N.CCCCC(CC)CCl,-4.82
CS(C)=O.CC1=C(C)NC(O1)=S,-15.48
SC.CC(C)CCCC(C)(C)C,-5.8
CCC(C)C.CC(C)C3C1C2C(C)=CCC21C(C)CC3,-9.12
c1ccccc1.NC(C)CC(C)C,-5.26
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.COC(C)(C)CC(C)=O,-3.5
NCC.CNC(CC)C(F)(F)F,-5.1
C(CCc1cc2)Cc1cc2.O=C(c2ccncc2)c1ccccc1,-10.96
ClB(Cl)Cl.FCC(C)C=O,-4.12
CC(C)(C)Cl.CC1SCCS1,-7.02
CCCCCCOC(C)=O.FC(F)(F)CC(Cl)(Cl)Cl,-5.44
c1cscc1.OC(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,-13.08
CCBr.COCC#C,-3.99
CCCC=O.COc1cc(Cl)ccc1,-7.55
BrC(Br)C(Br)Br.FC(F)(F)COC(C(F)(F)F)=O,-2.68
CCCCCCCC(OC(COC(CCCCCCC)=O)COC(CCCCCCC)=O)=O.Cc(cc1F)oc1F,-3.18
O=N(c1ccccc1)=O.O=C(C2(C3)CC(CC1C2)CC3C1)N,-11.43
CCCC=O.O=NN1CC=CCC1,-8.35
CCCCCCCCCCCCC.CCC=C=O,-2.47
CCCCCCC.OC(=O)c2cc1OCOc1cc2,-7.73
CCCCCCCCC.O=N(=O)c1ccccc1C(=O)N,-7.93
Cc1nc(C)ccc1.CCC(O)(CC)C#C,-7.02
FC(F)C.CN(C)C(N(C)C)=NP(=Nc1ccccc1)(N(C)C)N(C)C,-14.82
CCC=C.CC32CCCC(C)(C2CC=C(CC1(C)C=C)C3CC1)C(O)=O,-15.28
c1ccccc1.FC(F)(F)C1CCCC1,-4.54
CCC(C)=C.CCc(ccn1)cc1C,-6.95
Clc1ccccc1.N#CCC#N,-6.22
O(Cc2ccccc2)Cc1ccccc1.FC(F)(F)C(C(F)(F)F)(C(F)(F)C)C(F)(F)C,-4.17
CC(C)CC(C)=O.C=CC1OC(=S)NC1,-12.52
OC(C)=O.COc1ccc(C#N)cc1,-9.45
OCCC#N.CCCCCCCC(OCC(COC(CCCCCCC)=O)(COC(CCCCCCC)=O)COC(CCCCCCC)=O)=O,-18.44
ClC(Cl)(Cl)Cl.FC(OCC1(F)F)C1(F)F,-3.38
CC=O.CCCCCC(OCC(COC(CCCCC)=O)(COC(CCCCC)=O)COC(CCCCC)=O)=O,-19.19
Cc1ccccc1N(=O)=O.OC1=CC2=C(C=C1)C1=C(C=C(O)C=C1)C(=O)O2,-18.98
CCCN(=O)=O.COC(CN)C(F)(F)F,-5.25
BrCCBr.FC(F)(C)OC(F)(F)C,-3.76
CC(C)(C)CC(C)=C.BrC(Br)=C(Br)Br,-7.52
CCCCCCC.CCCC(=O)NC,-4.83
CCCCCN(CCCCC)CCCCC.ClC#CCl,-2.51
FCCCCCCCC.N#CCS(C)(=O)=O,-8.1
NCc1ccccc1.CC(COC(C)=O)C1CC=C(C)CC1,-9.57
ClCBr.FC(F)(F)C(Br)(C(F)(F)F)C(F)(F)F,-2.59
CCC1OC1.CCCC(C)C(O)CC,-7.31
CCOCCOCCOCC.C1CC2CC1CC2,-3.84
CC(CC(C)=O)=O.OC(C)CCC(O)C,-9.92
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCOC(F)C(F)C,-2.75
NC(C)C.CC(CC=C(C)C)=C,-4.58
CCN(=O)=O.C(COC1Cc3cc2OCOc2cc3)O1,-10.79
CCOC(=O)c1ccccc1.FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-1.22
ClC(Cl)C(Cl)Cl.CCC(C)(C(C)(CC)C#N)C#N,-11.4
CCC(C)=O.Cc1cccc(C)c1O,-8.45
CCCCCCCCC=C.FCNCF,-3.27
CCOC(OCC)=O.OCC(OC=C1O)=CC1=O,-11.6
O=S=O.CNCC(OC)OC,-6.51
COCCOC.CN(C)C(=C2C)C(=O)N(c1ccccc1)N2C,-13.7
CCOC(C)=O.CCCC(CC)C=C,-4.2
O=C1CCCC1.COC1C(C(C)OC1C)=O,-7.44
CCCCCCCCCCCCCCC=C.CCC(C)C(N)C,-4.31
C(c2ccccc2)c1ccccc1.CCCCCCCCCCCCCCCCCC,-11.64
CCCC.FC1(F)OC(F)(F)C(C1(F)F)=O,-2.3
CCCCCC.CCCCCCc2c1ccccc1ccc2,-11.12
N#CCc1ccccc1.ClC(=O)C=C,-4.32
OCC(C)C.OCC(Cl)CCl,-7.01
OCCCl.C(N=Cc1ccccc1)c2ccccc2,-11.22
ClC(Cl)Cl.COc1ccc(C=C)cc1OC,-10.27
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.C(Cc2ccc3cc2)c1ccc(CC3)cc1,-7.56
Ic1ccccc1.BrC(=O)c1ccccc1,-8.33
ClC(Cl)C(Cl)Cl.COc(ccc1)cc1O,-8.41
Cc1nc(C)ccc1.CCC1CCCCC1C,-5.42
COC(C)=O.O(Cc1cc2)Cc1cc2,-6.9
CCC#N.CN(N=O)C(=N)NN(=O)=O,-9.8
OCCCCCCCCC.CCCCC(O)=O,-7.56
CC(C)CC(C)(C)C.C(Cc2ccccn2)Cc1ccccc1,-10.56
CCCCCC#N.Brc1cncnc1,-6.73
CCCCCCCCC.CCCCCC(C(OC)OC)=Cc1ccccc1,-10.97
CC(C)CC(C)C.CCC(O)C(C)=O,-4.58
CCCCCCCCCCC.CC1(C)C2CC1CC=C2C=O,-6.71
CCN(CC)CC.CCOC(F)(F)CC,-3.93
Cc2c1ccccc1ccc2.CCOP(O)(OCC)=O,-8.84
CCCCCCCC(OC(COC(CCCCCCC)=O)COC(CCCCCCC)=O)=O.CCCC=CCCC,-4.27
CCN(CC)C(C)=O.Oc1ccccc1C(=O)N,-13.86
CCOC(CCC)=O.OCC(O)COC(CCC)=O,-10.85
CC1CCCC1.FC(F)(Cl)C(Cl)(Cl)C(Cl)(Cl)Cl,-7.05
ICI.Clc1cc(Cl)c(Cl)c(Cl)c1Cl,-9.21
CCCCC(C)=O.Cn1c([nH]ccc1=O)=O,-12.28
CCN(CC)C(C)=O.FC(F)(F)C(C(F)(F)F)C(F)(F)F,-2.8
O=C1CCCC1.Cc(cc1O)cc(C)c1C,-10.56
OCCCO.CC2(C)CCCC3(C)C2CCC1OCCCC31,-8.84
Clc1ccccc1.O=C1NCCN1,-8.36
