ssid,dgsolv
O1CCCCC1.CCCCCCC=CCCCCCCCCC,-11.1594338
C(C=Cc1cc2)c1cc2.CC(=O)C(c1ccccc1)=O,-8.49741932
NCCCC.COCC#C,-3.65262754
Cc1nc(C)ccc1.Clc1cc(ccc1)NC(=O)NC,-14.60208177
N#CCCOCCC#N.Clc(ncc1C)nc1Cl,-7.85863436
ClCC(C)C.CCC(F)(C)C(F)(F)F,-3.49222758
C1OCCOC1.OC(=O)c1c(O)cccc1O,-14.74352316
CCCBr.COCN(C)C,-4.30019335
Cc1nc(C)ccc1.N#CC(c(c1F)c(F)c(F)nc1F)c(c(F)c2F)c(F)c(F)c2F,-11.12547216
c2nc1ccccc1cc2.CCCCC(OC)=O,-5.78350288
CCN(CC)C(C)=O.NC1=CC(N)=C2C(=O)NNC(=O)C2=C1,-22.66852135
CCCCCCCCC.CC(C)NCC(O)COc2c1ccccc1ccc2,-12.73907093
CCNC=O.N#CC#CC#N,-3.04870142
Oc1cc(C)ccc1.FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C=O,-2.35512944
OCCC(C)C.CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCCCC)=O,-20.11737239
CCCCCCCCCCCCCC.COCNCN,-3.94922163
CN(C)P(=O)(N(C)C)N(C)C.CCC2(O)C1(C)CC(CC1)C2(C)C,-9.06944384
CCCC#N.c(cc1)ccc1P(c3ccccc3)c2ccccc2,-13.44402494
N#CCCCCC#N.FC(F)C(F)(F)C(F)(F)O,-7.7403828
C1CCCCC1.CCCCCCCBr,-6.65191875
CCCCCCCCCCCCCCCC.COc(cc1OC)cc(OC)c1C#N,-9.66799539
COCCOC.O=C=C=C=O,-1.92535757
OCCCCC.FC(F)(F)C(F)C(F)(F)F,-1.69928662
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.Brc1cc(ccc1)NC(C)=O,-9.17964307
CCCCCCOC(C)=O.Clc(cc1O)cc(Cl)c1Cl,-9.88371403
CC(C)C(C)C.c(cc1)ccc1c3ccnc5c3ccc4c5nccc4c2ccccc2,-18.9706188
CCCl.COC(CC(OC)=O)=O,-7.4949173
CCI.BrCCCCBr,-7.68546195
COC(CC#N)=O.Cc(ccc1O)cc1C=O,-7.62326082
OCCc1ccccc1.OC(C)C(C)C=C,-6.074691
n1ccccc1.OCCOCCN(CC)CC,-10.72209347
CNC=O.OC(C)C(C)(C)C=CC1CC=C(C)C1(C)C,-9.33489973
Cc1ccccc1.CCOCCC,-4.0316532
CCCCCCCC.CCCCCC(CC)OC(C)=O,-7.05728955
CCC(C)c1ccccc1.FC(F)(F)OCC(F)(F)F,-2.00436036
CCCCCCCCCCCCCCC.CCC(CC(C)=O)=O,-4.47344309
CCCCOC(C)=O.CC(C(O)=O)Oc(cc1Cl)c(Cl)cc1Cl,-15.61913301
OCc1ccccc1.CCCC(C)C(O)=O,-8.08996258
OCC(O)C.CCCCCCOC(CCC)=O,-6.18370717
OCCN.FCOCOCF,-4.05058247
CCCCCC.CC(C)CCCCCCC=O,-7.55559661
O=C1CCCO1.CCCc1ccccc1O,-9.9849561
CCCCCCCCCCCCCCC.CC(C)C2C1C=C(C)CC=C1C(C)CC2,-9.12383771
Cc1ccc(C)cc1.OC(CCCC(O)=O)=O,-8.38812875
COC(CC#N)=O.FCCC(F)(C)CC,-4.5716136
CCCCCCCCBr.OC(CC(CC(O)=O)=O)=O,-9.42148523
CCOC(CCC)=O.CC(C)(C)Cc1ccccc1,-7.10267284
ClC(Cl)=O.CC(C)CCCC(C)OCCCC=O,-9.99364165
CN(C)C=O.FC1CCCN1,-5.59336624
CCNC(C)=O.COC(OC)(OC)OC,-5.01520958
Cc1nc(C)ccc1.CCOC(C(C)(C)C)=O,-5.41503997
OCC(O)CC.CCOCCCCCC,-4.8952391
COC(C)=O.CC1(C)CCC=C(C)C1C(=O)C=CC,-9.37143399
CCCC=O.c(cc2)ccc2N=Nc1ccccc1,-11.02168369
CCCC(C)C.CCCCCCC1OC(CCCC1)=O,-10.18149898
CCC#N.C1CC2CC=CCC1C2,-5.08363185
OC(C)(C)C.CCC2(c1ccccc1)C(=O)NC(=O)NC2=O,-16.38747821
CN(C)P(=O)(N(C)C)N(C)C.CCNc1nc(NC(C)C)nc(Cl)n1,-16.07762496
CC(=O)c1ccccc1.FCC(CF)=C,-3.67614388
CCCC#N.NCCCCCCCC,-6.51003514
CNC=O.Brc1cncnc1,-6.52497428
CCI.FC(F)(F)C(C(F)(F)F)OC(C(F)(F)F)=O,-2.23085771
CC(C)(C)Cl.FC(F)(F)C(F)(F)C(F)(F)C(F)(Cl)Cl,-2.99072884
COC.FC(F)(Cl)C(O)=O,-9.35878398
OCCC(O)C.Clc1cc(ccc1)NC(=O)NC,-14.23290564
CCCCCC.N#CCCSCCC#N,-8.08887082
CCOP(OCC)(OCC)=O.CCCC=CC(O)=O,-9.45848958
OCC(C)C.ClC(Cl)C#N,-4.94580279
Cc2c1ccccc1ccc2.CCOC(C1C(CC)=CCCC1(C)C)=O,-9.04759358
CN(C)C(C)=O.O=C2Nc1ccccc1O2,-13.68080953
CI.C2CC1CCCC1CC2,-5.70209586
CC(C)=C.FC(Cl)C(F)(C)C(F)(F)C(F)(F)F,-4.44636482
CC1CCCC1.CC(C)(C)N=C=S,-4.75723325
NCCC.COCCC#N,-6.4738454
OCCCC.CNC(C)C(O)c1ccccc1,-10.92629436
Ic1ccccc1.ClC(Cl)Cl,-3.9921473
OCCN(C)CCO.OC(C)COC(=O)C=C,-8.59443645
CC1CCCC1.ON=C2C=Cc1ccccc1C2=O,-8.84349341
CCC#N.COC(=O)c1ccccc1C,-7.60768284
OCCC.CC(C)CC=CC(O)C,-7.71145833
CN(C)C=O.OCCN(CC)c1ccccc1,-11.8425115
CCC(C)c1ccccc1.CC2Sc1ccccc1C2,-8.13919472
NCC.C(Cc2cc(CC3)ccc2)c1ccc3cc1,-10.13115641
CC1CCCCC1.C(C2)CC1C=CC2CC1,-5.92736541
CN(C)P(=O)(N(C)C)N(C)C.IBr,-4.68035819
CC1CCCC1.NCC1CCNCC1,-6.15304006
CC(C)C.CCC(F)(F)C(F)(F)CCC(F)(F)F,-4.86421689
CCOc1ccccc1.CC(C)(C)OOC(C)(C)C,-5.28077423
CCCCC(CO)CC.CCCC(OCc1ccccc1)=O,-8.46325088
CCCCOP(OCCCC)(OCCCC)=O.FC(F)C(F)(F)F,-1.74204468
CCC(C)CC.c(ccc1cc3c2ccccc2oc3c4)cc41,-11.55053675
CCCCCCCC=C.OC(C)(C(O)=O)c1ccccc1,-9.08825462
Cc1ncccc1C.CC(C)C(OCCc1ccccc1)=O,-9.74729171
CCCCCN(CCCCC)CCCCC.ClCCc1ccccc1,-6.60659703
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.COC(F)(F)C(F)(F)C(F)(F)F,-2.39165805
CCCCCCCCC=C.CC(C)=CCCC(=C)C=C,-6.0745323
OCc1ccccc1.FCOC(F)(F)C(F)(F)C,-3.58204335
OCCCCCCCCC.FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,-0.25290341
CCCCCCCCCCCCCCC.CCCCC(F)=N,-3.75114554
ClC(Cl)=C(Cl)Cl.CCC(C)(C)C=C,-3.99436157
C1CCCC1.CCOP(CCl)(OCC)=O,-7.54162503
CC(=C)C#C.CCCCC(CC)C(OC)=O,-7.14710324
CN1CCCC1=O.FC(F)C(F)(F)C(F)(F)C(F)(Cl)Cl,-4.34028705
CCBr.O=COC1CCCCC1,-7.04844589
CCCCCN(CCCCC)CCCCC.CN(C)CC(C)C,-3.96473277
O=S1(CCCC1)=O.NCc1ccccc1C,-7.37652668
N#CCCCCC#N.OCCCCC(C)C,-6.13117133
NCCCN(C)C.ClC=C,-2.49783289
CCCCOC(C)=O.CC(C)C(OC2CC3C1CC=CC1C2C3)=O,-10.06809225
N#CCCCCC#N.FCCCCCl,-4.90793097
CN(C)C(C)=O.C=CCc(cc1)ccc1O,-11.92537128
COC(C)(C)C.COC(OC)C(C)C,-4.65043833
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.CCCC(O)C#C,-4.05161636
CC1OC1.O=C(c1cocc1)N,-9.865813
c1ccccc1.FN=O,-0.78101833
COC.COC(Cl)(Cl)C(F)F,-5.7671191
O=C1CCCCC1.CCS(C(C)(C)C)(=O)=O,-8.90715426
NC(C)C.CCCc1ccccc1,-6.12837524
CC(C)c1ccccc1.Cc2sc1c(cccc1C)c2,-8.66253167
CCCCC=C.ClCC(C)Cl,-4.37764661
O=S1(CCCC1)=O.Oc1ccc(C#N)cc1,-13.45642916
CC(C)CCC(C)(C)C.FCC(N)(C)CF,-3.4013955
OCCC#N.CCCCCCCCC(=O)N1CCOCC1,-11.94868928
n1ccccc1.Clc(ccc4N(=O)=O)cc4N=P(N3CCCC3)(N2CCCC2)N1CCCC1,-21.34863867
ClC1CCCCC1.OCC(C)C,-4.26132074
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.COC(F)(F)C(C)C,-2.4125868
OCCc1ccccc1.CNC(CCC(=O)c1cccnc1)=O,-15.85697335
CC(C)N(=O)=O.CC1(C)CCC=C(C)C1C(=O)C=CC,-9.27201224
O(c2ccccc2)c1ccccc1.CC(C)C(O)(C)C,-5.20911937
CC(C)(C)Cl.FC(F)C(F)(Cl)C(F)Cl,-4.40373818
NC(C)C.CCNc1ccccc1C,-8.85072032
COCOC.FC(F)OC(C)(C)C,-5.03894193
CCOC(C)=O.CC1CCC(=O)N1C,-7.64994091
O=C1CCCC1.CCCCCC(C)(C)C,-4.72406705
O=CN.CC(C)Oc(ccc1)cc1C,-4.92721109
Cc1cc(C)ccc1.Clc2ccc(Oc1ccc(cc1)NC(=O)N(C)C)cc2,-17.51393716
Cc1ccc(C)cc1.N=C1N=NNN1C1=CC=CC=C1,-11.3964022
OCc1ccccc1.CC1C=CCS1(=O)=O,-9.4192488
OCc1occc1.COC(C1CCC(CC1)C(OC)=O)=O,-10.57913645
CCCCCCCCCCCCCCC.O[PH2]=O,-3.52839839
O1CCCCC1.NC(C)CCCC(C)C,-6.71065531
OCCN.Cc1ccc(cc1)S(C)(=O)=O,-10.75970109
OCCCC.CC(C)C2C1C=C(C)CCC1C(C)=CC2,-8.98452705
O=C1CCCC1.OCc1cc(Cl)ccc1,-10.18196333
OCC.CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC=C,-22.49973047
CCCCCCCCC.N#CP(C#N)C#N,-3.8990906
CCOP(OCC)(OCC)=O.C1C2CC(CC3C2)CC1C3,-5.04922244
OCCCCC.CC1CC(C)=CC1,-4.02799937
NCCCC.COC(C)(C)CC,-4.09612223
O=Cc1occc1.OCC(N)CC,-6.73688152
Nc1ccccc1.Cc1ncc(C)nc1,-7.9478584
O=C1CCCO1.OC(Cn2cncn2)(Cn1cncn1)c3ccc(F)cc3F,-18.61352252
CCCCCCCCCCCCCCC=C.CC(C)C(F)(C)C,-3.5218122
O=CN.OCCC,-5.05477652
CC(C)C.FCCCBr,-4.07839088
CCC(C)CC.CCOCC(F)(F)C(F)(F)F,-3.3321025
CC(C)C(C)C.CC(C)(C)c(ccc1)cc1O,-7.82441525
OCCC(C)C.CC(CCC=C(C)C)(C=C)OC(=O)C=Cc1ccccc1,-13.24983732
ICI.CC(C)(C)N=C=O,-4.74315011
CCC(C)CC.OCCOCCOCCO,-8.47568116
FC(F)(F)C(F)(F)C(F)(F)F.CC(C)CC(F)(F)C,-3.16137042
CCCBr.FCCC=O,-4.77444445
OCC(C)C.S=C2Sc1ccccc1S2,-10.13328135
CN(C)P(=O)(N(C)C)N(C)C.S=C1SCCS1,-10.82753205
SC.CCS(CC)(=O)=O,-9.7569545
COC(OC)=O.Cc1cn(C)c(=O)[nH]c1=O,-11.87000021
SC.Brc1ccc(cc1)C(=NC)N(C)C,-11.88298637
CCC(C)c1ccccc1.O(Cc1cc2)Cc1cc2,-6.43606671
CCC#N.FC(F)(F)COC(F)(F)CC(F)(F)F,-5.06837059
NCc1ccccc1.CC(C)=CCCC(C)=CCOC=O,-8.9261062
COCCOCCOC.Clc1ccn(cc1)=O,-8.2059634
ClC(Cl)C(Cl)Cl.Clc1cccnc1,-6.78609974
CCC(O)(C)C.OC(=O)c(ccc1)cc1C=O,-12.50688482
COCCO.OC(C)(CCC=C(C)CCC=C(C)C)C=C,-11.82036989
Clc1ccccc1.CCOC(=O)Cc1ccccc1,-9.02725828
BrC(Br)C(Br)Br.CCCCCCS(Cl)(=O)=O,-9.64623153
CN1CCN(C)C1=O.FCC(F)(C)CF,-4.43613979
OC(C)=O.Nc1c(cc(cc1S(F)(=O)=O)S(F)(=O)=O)S(F)(=O)=O,-14.38268259
S=C=S.CCCCCC=CCCC=CC=O,-9.91847233
CI.FC(F)C(F)C(F)(F)C(F)(F)Cl,-3.59593165
NCCCN.Fc1cc(OC(=O)NC)ccc1,-11.89126673
OCCOCCOCCOCCCC.OCCN(CC)CC,-5.98047703
COCCOC.CCCCCC=CCCCC,-6.18037961
OCC(O)C.OC(=O)C(=O)Nc1ccccc1,-10.74807862
Cc1ccccn1.CC=C(C)C#C,-4.10112506
CCC.Cc1cn(C)c(=O)n(C)c1=O,-8.25836946
COCCO.CN1CCOCC1,-5.88565537
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.OC(=O)C(c1ccccc1)=O,-6.40157813
CCOC(CCC)=O.CCCCCCCCCCCCCCCCCC(=O)N1CCOCC1,-18.67150119
CCCCCCCCCCCCCCCC.CCOC(F)C(F)(F)F,-2.48093409
Clc1ccccc1Cl.CCOC=C(C#N)C#N,-9.6608068
C(CC1)CCC1C2CCCCC2.FC(F)(F)C(F)C(F)(F)Br,-2.73182425
CCCCC.COc1ccc(C#N)cc1,-7.34558941
NCc1ccccc1.CCOC(CF)C(F)C(F)(F)F,-5.12384631
Cc2c1ccccc1ccc2.COC(CC)COC(F)(F)F,-4.90232608
CC(C)CC(C)C.FC1CCCN1,-3.92343779
CCC(C)C.CSc2ccc(OP(OC)(Oc1ccccc1)=S)cc2C,-15.30108607
Cc1cc(C)ccc1.NNC(=O)C1=CN2C=CC3=C(C=CC=C3)C2=N1,-14.81197831
Cc1cccc(C)c1C.CNCC=C,-3.59821349
CCOCC.FCC(F)(C)C(F)(F)Cl,-4.4874827
OCCC(C)C.ClC(Cl)(Cl)N(=O)=O,-4.49536926
CC#N.CB(C)N(C)C,-3.02142952
CCCCCCCC=C.CCCC(C)C(C)=C,-4.50122072
CCCCCCCCCCCCC.OC(=O)Oc1ccccc1,-6.43269026
O(c2ccccc2)c1ccccc1.N#COc1ccccc1,-7.05117118
CCCCc1ccccc1.COC(F)(F)CC,-3.18377886
CCC(C)C.Cc1cc(C=O)ccc1,-6.49475227
O(c2ccccc2)c1ccccc1.C=CCOCC1OC1,-5.78204897
NCCCC.CC(C)(C)C,-2.51259654
Fc1ccccc1.CCC(CC)C(OCCc1ccccc1)=O,-10.77797393
COC(C)=O.CC1SCCC1,-5.54273011
S=C=S.O=C(N)C(=O)N,-5.58649906
CC(C)(C)c1ccccc1.CCOC(F)C(F)(F)C(F)(F)F,-3.59933733
OCC.CCC(C)C2(C)COC(OC2)C1CC(C)=CC(C)C1,-11.26148246
CCCCCCCCCCCCCCC=C.FCC(F)C(F)(F)C(F)(F)C(F)CF,-4.11778781
O=S=O.CCc(cc1)ccc1N,-8.69402085
OC(C)(C)C.FC(F)(F)OC(F)(F)C(C(F)(F)F)=O,-1.56000449
CCI.Nc1ccncn1,-8.78251892
c1ccccc1.CCCCOc(cc1)ccc1O,-10.30341807
COP(OC)(OC)=O.COC=C,-2.49342701
N#CCCCC#N.Cc1ncccc1C,-5.97115935
CC(OCc1ccccc1)=O.OC(C1CCCCCC1)=O,-9.51910374
CC1CCCC1.ClF,-0.45494728
COCCOCCOCCOCCOC.Oc1ccc(O)nn1,-12.85204656
O1CCCC1.COC(F)(F)CCl,-4.78540012
Ic1ccccc1.ClCCC(C)C,-4.61190061
Fc1c(F)c(F)c(F)c(F)c1F.OCC1COCO1,-5.27251654
CC#N.c(ccc3C=C2c1ccccc1C=C2O4)cc43,-11.57845819
CCCCOC(C)=O.OC2CN1CCC2CC1,-8.57560834
Cc1nc(C)ccc1.ClCCCC=C,-4.78734794
Cc2c1ccccc1ccc2.OC(C)C1CCC(C(C)C)CC1,-8.73456569
OCC(C)C.CCOCCCC,-4.51713661
CC(C)OC(C)C.CCOC(=O)c1ccccc1C,-8.28929513
CCC1OC1.COC(C)(OC)CC,-4.76469534
CCCCN(CCCC)C=O.CC=C(O)Cl,-8.13938821
CCOC(OCC)=O.CP(C)(C)=S,-8.00418758
CCCCCN(CCCCC)CCCCC.CCOC(CC(O)(CC(OCC)=O)C(OCC)=O)=O,-9.34612923
OCCOCC.COC(=O)C(C(OC)=O)C(OC)=O,-8.76259966
CCN(CC)CC.O=N(OCC(CON(=O)=O)(CON(=O)=O)CON(=O)=O)=O,-5.50176032
OCC(C)C.CCOC(C)=O,-4.34826453
CC#N.FCCOC(F)(F)CF,-5.84673154
CC=O.CCC(C)C(F)F,-3.71167309
C(CC1)CCC1C2CCCCC2.FC(F)(F)C(F)OC(F)(F)Cl,-2.1968847
C(CCc1cc2)Cc1cc2.CNCC(C)C1CCCC1,-6.82399124
c1ccccc1.BrCC1CCCO1,-6.96481854
CCCCCCCCCCC.COc3c1occc1cc2C=CC(Oc32)=O,-10.04913418
CC(C)CC(C)(C)C.FC(F)(F)C(O)=O,-2.18821925
OCCCCCC.ClC=O,-2.77140479
CC(C)c1ccccc1.FC(F)C(C)(C(F)F)C(F)F,-3.76041214
CCCCCCCC(OC(COC(CCCCCCC)=O)COC(CCCCCCC)=O)=O.CNC(=O)NC(C)=O,-8.12758671
OCCCC.CCC(O)CCC(C)C,-7.74992444
CO.NCCCl,-6.34483875
COCCOCCO.Cc2cc1CCCc1cc2,-5.9635846
CC(Cl)Cl.O=C3OC(C2C3C1C=CC2C1)=O,-10.79197796
CCCl.FC1(F)CCCC1,-4.44431711
Clc1ccccc1.Oc1cc(C)c(O)cc1C,-9.2515395
CN(C)C(C)=O.CCCCCCC(=O)NC,-10.22102524
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.Oc1c(c(C)c(cc1N(=O)=O)N(=O)=O)N(=O)=O,-10.01026511
CCN(=O)=O.SCC=C(C)C,-5.39838189
NCCC.COC1=CC=C(\C=C\C(=O)OCCC(C)C)C=C1,-13.32256598
OCCCC.CC(C)C(O)(C)C(F)(F)F,-6.50833321
OCCCCCCC.CCC(O)(C)C,-5.8543423
CCCCCCCCCC.N#CC3(C(CC2C1)CC1CC3C2)N(=O)=O,-8.75897312
CNC(C)=O.NC(C)Cc1ccccc1,-8.38943258
CCCCOC(=O)c1ccccc1C(OCCCC)=O.CCN(CC)c1ccncc1,-9.5976096
CCOC(C)=O.N#CCc1ccc(cc1)N(=O)=O,-12.81216848
CCCCC(CO)CC.OCCNc1ccccc1C,-10.80128851
OC(C)(C)C.COc3cc(OC)c(C1=O)c(OC21C(OC)=CC(CC2C)=O)c3Cl,-19.55839567
OCCCCCCCCC.NCC(F)C(F)(F)F,-4.50431308
CCNC(C)=O.c(ccc1c3c2ccccc2[nH]c3c4)cc1c4,-16.08796082
CCOC(CCC)=O.CSCCC(=O)C(O)=O,-9.11121349
CCCCCC(C)=O.CC2Cc1ccccc1O2,-7.35731247
CCc1ccccc1.CN(C)C4C2CC3C(=C(O)C2(O)C(=O)C(=C4O)C(=O)N)C(c(c(O)ccc1Cl)c1C3(O)C)=O,-23.67015277
ClC1CCCCC1.CC(=O)C=CC=O,-6.56460114
O=CN.FC(F)(F)OCC(F)(F)C(F)(F)C(F)F,-2.15872821
C=CC=C.CC(C)CCON=O,-5.10399236
CCC1OC1.OS(=O)c1ccccc1,-11.57091851
CCCCC.CC(OC(C)CC2(C)C=Cc1ccccc1)O2,-11.22431003
CCC(C)(C)C.CC2(CC1)CCC1(C)N=N2,-7.17516553
OCCS.CC2(C)CC=CCCC=CCCC1OC21C,-10.1897404
CCCl.CCC(C)CC(F)F,-4.71800899
CCBr.c1cscc1,-5.08948418
CC(Cl)Cl.C1C=CC1,-2.53058922
CCCl.CC(C)CC=C(c1ccccc1)C=O,-11.38047566
O.CCCCCCCCC(CO)CCCC,-3.00837286
CCCCC(C)=O.CCC(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-3.14510792
OCC(C)C.CSc1ccccc1O,-8.30859703
CCN(CC)CC.O=CC2CC3C1CCCC1C2C3,-8.51911178
N1CCCCC1.O(Cc2occc2)Cc1occc1,-9.03622728
COCCO.Cc1cc(=O)n(C)c(=O)n1C,-11.80692851
O1CCCC1.CC(C)(C)c(cc1c2CCC1(C)C)cc2C(C)=O,-12.09491632
OC1CCCCC1.C2Sc1ccccc1C2,-7.41543671
ClCBr.FCC=O,-4.36313669
OCCC.CC(OC(OC(C)=O)C=C)=O,-7.02460684
CC(C)(C)Cl.Nc(ccc1Br)cc1C,-9.70793567
CCC(C)=O.NCC(C)(C)C,-4.39998735
OCCC(O)C.FC(F)C(F)(F)C(C)Br,-3.80870641
C1OC1.N#CC#CC#CC#N,-4.82293377
c1cscc1.CC1CCCNC1=O,-9.38144748
OC(C)(C)C.CC(C)C(O)(C)C#C,-6.55258194
NCCCN.CCCCCC(CCC)=O,-5.46195598
CCCCCCCCN(CCCCCCCC)CCCCCCCC.COCCC(F)F,-2.70348718
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.CCCCC(OCCC(C)CCC=C(C)C)=O,-10.00337543
OCCCCCCCCC.OP(O)(C)=O,-13.6206608
CCN(CC)C(C)=O.FCC(F)(C)C(F)(F)F,-3.47619436
CCCCC(CO)CC.CCCC(C)CC=C,-4.26922918
Cc1cccc(C)c1C.O=C(c1occc1)N,-7.36220136
OCC.O=S1(CCCO1)=O,-9.42396012
CCOC(=O)c1ccccc1.NCC1CC(CN)CCC1,-8.57443654
CC(Cl)(Cl)Cl.COc(cc1)ccc1C,-6.8706001
CC(C)OC(C)C.NC1CCCCCCC1,-7.06024125
CCNCC.N#N=C,-1.9934141
OCCCCO.O2C1CC3CC(OC2O3)C1,-7.70955239
NCCN.CC(=C)C#N,-4.07325614
OCC(C)C.CCC(C)C(CC)=C,-4.03567255
CCOC(CCC)=O.CC(C)(C)c2cc(Cc(cc1C(C)(C)C)cc(C(C)(C)C)c1O)cc(C(C)(C)C)c2O,-19.73113894
CC(CC(C)=O)=O.OCC(C)CCC1CC=C(C)C1(C)C,-9.2412306
CCN(CC)C(C)=O.OCCCCl,-7.83141057
NCCC.ClC1CN2CCC1CC2,-7.29876155
ClC(Cl)C(O)=O.C(CC2)CCC2SC1CCCCC1,-10.20977907
COc1ccccc1.C=CCCCc1ccccc1,-7.70924479
CNC=O.CC(=N)N=C,-5.90627023
CCCCC=C.O=N(=O)c1oc(cc1)C=CC=NNC(=O)N,-13.84879759
OCCOCCOCCOCCO.Cc1cn(C)c(=O)n(C)c1=O,-10.89184957
CCCC(C)C.CCC3OC(CO3)COc2ccc(Oc1ccccc1)cc2,-14.36928347
FC(F)C(F)C(F)(F)F.CCC2(CCC(=O)NC2=O)c1ccccc1,-12.68392079
COCCO.CCCC(F)(F)CF,-3.7064457
CCC(C)C.OCCOC=C,-3.98504929
FC(F)C(F)C(F)(F)F.FC(F)C(F)(F)N(C(F)(F)F)C(F)(F)F,-3.30907952
CC(C)OC(C)C.OOC,-5.13378979
CCCCCCCCCCCCC.CCCCCCCCC(=O)N1CCOCC1,-10.82753024
CCC1OC1.FC(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.43782404
CCCCCCCCCC.CCc(cc1)ccc1O,-6.44076515
CN1CCCCC1=O.Nc1c[nH]c(=O)[nH]c1=O,-16.88245775
ClC(Cl)C(Cl)Cl.COC(C(C)C)=N,-5.98032715
COCCO.Oc1ccc(C)nc1,-11.42699062
CCNC(C)=O.FCCNC(C)(C)C,-5.15422009
CCCCCC#N.CCCC(CC)C=C,-4.19885135
ClC(Cl)Cl.FC(F)(F)C(F)OC(F)(F)C(F)C(F)(F)F,-2.93278791
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.COc1ccccc1C,-4.23732512
CC(OCc1ccccc1)=O.C=CCN(C)N=O,-6.67851797
OCC1CCCO1.CCCC(CC)=C,-3.59686517
CCCCCN(CCCCC)CCCCC.ClS(Cl)(=O)=O,-4.37724819
CC(=C)C#C.CCC1C=CC(O1)=O,-8.4384169
CCNC=O.CCSCSP(OCC)(OCC)=S,-10.83040852
OCCN.Clc1ccc(cc1)c(cc2)ccc2Cl,-9.31211906
OCCOCC.FCOC(F)C,-3.48250965
OCCCCCCCCC.CCCOC(=O)Nc1ccccc1,-10.45056813
CCCCC(C)=O.CN1CC(=CCC1)C(O)=O,-10.66992151
OCCOCC.CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O,-15.82915379
CC(C)c(cc1)ccc1C.CCCCCCCCCCCCCC1CCCC1,-12.17703766
C(CC1)CCC1C2CCCCC2.FC1(F)CC(F)(F)CC1,-3.37374022
FC(F)C.FC(F)(F)C(F)(F)C(F)(F)C(F)(C(F)(F)F)C(F)(F)F,-2.6410866
ClC(Cl)=C(Cl)Cl.CCC(F)C(C(F)(F)F)=O,-3.54235173
CC(C)N(=O)=O.Nc1cccc(Cl)c1C,-9.1343178
CCCC(C)CC.CC(CCC1CC1)=O,-5.27434994
OCCCCCCCCCC.NC(c1ccccc1)=S,-10.38236739
OCCCCCCCC.COC(F)C(C(F)(F)F)C(F)(F)F,-3.62106653
CN1CCCC1.ClC(Cl)(Cl)Br,-5.21953655
CCCCCCCCCCCCC.ClCCC#N,-4.12272213
CCCCCCCCCCCCCC.Fc1ccc(F)c(F)c1F,-3.47004998
O1CCCC1.Cc1cc(Br)ccc1,-7.44215058
CCCCCC#N.CO,-3.50226193
Clc1ccccc1.CC(CCC=C(C)C)=O,-7.09339641
CCCC(C)=O.OC(=O)c1c[nH]c2c1cccc2,-16.10299394
CSC.OC(=O)c1ccc(C)cc1O,-9.93458139
CC(C)CC(C)C.CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.26732782
CC1OC1.CN(C)Cc(ccc1)cc1F,-7.21908929
CCC(O)CC.O=C5c4ccc6c3c4c(c1ccccc51)ccc3c2ccccc2C6=O,-19.27446348
CC(C)CC(C)(C)C.OC(=O)C(=O)Nc1ccccc1,-8.33671973
OCC.CCCCCCCCCCCCCC(C)=O,-10.4807425
CN1CCCC1=O.Brc1sccc1,-6.77010212
N1CCCCC1.CC(C)CCC(F)(F)F,-4.03565757
CCCC(C)=O.CN(C)C(Oc1ccccc1)=O,-9.70176676
NCCN.ClC1=CC=CC(=C1)C(N1C=CN=C1)C1=CC=C2N=CNC2=C1,-24.40181025
CS(C)=O.CCC(C)=C,-1.82860683
NCc1ccccc1.OCCCCCCCCCCCCCCCCCC,-15.82450739
c1ccccc1.Cc2cc1ccccc1cc2C,-9.23337044
CC(CC(C)=O)=O.CCOC(CCC(O)C(OCC)=O)=O,-10.11622331
NCCC.c(ccc2cc1ccccc1c3)nc32,-11.1268836
CCCCCCCCCCCCCCC.CN(C)CC(C)C,-3.95174039
SC.ON(C)C(=O)N,-9.21165498
CCC(C)=C.FC(F)(F)C(F)(F)C(F)(O)C(F)(F)F,-4.18965033
CCNC(C)=O.O=C(OC1=O)CC1=C,-8.45197742
CC(OCc1ccccc1)=O.COC=C,-2.5310656
