ssid,dgsolv
OCCOCCN.CB(C)N(C)C,-2.48356476
OCC.Nc1ccc(N)cc1,-10.55692217
OCCOCCOCC.FC(F)OC(F)C(F)(F)Cl,-4.24200157
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.O=N(=O)c2c1ccccc1ccc2,-6.50871785
OCCCCCO.COCCOCCOCCOCCOCCOCCOCCOCCOCCO,-25.89535641
CCCCC.FC(F)(F)C(F)(F)C(F)(F)C(O)=O,-3.19970755
CC(OCc1ccccc1)=O.OC(CCCN4CCC(CC4)C(O)(c2ccccc2)c1ccccc1)c3ccc(C(C)(C)C)cc3,-26.37927244
CCC(C)(C)C.CC2c1ccccc1OC2C(C)=O,-8.20097612
CCCCCCCC=C.CCCCP(CCCC)(CCCC)=S,-17.8587526
O(c2ccccc2)c1ccccc1.CCCCCCOC(C)OCC,-7.45251001
CCCCCCCCCCC.OC2(C)C1CC(CC1)C2(C)C,-6.71270889
OCCOCCCC.Cc1cc(OC(=O)NC)ccc1,-10.82818395
CC(OCc1ccccc1)=O.ClCC(F)(F)C(F)Cl,-4.88698042
OCCOCC.CCCCCCCCCCCCCc1ccccc1,-11.52235984
CCCCCCCCCCCCCCCC.C(CC1)CCN1SN2CCCCC2,-9.27428319
O=S=O.FC(F)(F)OC(F)(C(F)(F)F)C(F)(F)F,-0.22105394
O.OC(C)(C)CC(O)=O,-11.4715124
C1CCCC1.CCCc2sc1ccccc1c2,-9.30041418
CCCCOCCCC.CCCP1(C(C)(C)C(C)C1(C)C)=O,-9.26583066
CC1CCCC1.C=CCOC(=O)Cc1ccccc1,-8.37759671
C(CCc1cc2)Cc1cc2.C(Cc2ccc3cc2)Cc1ccc(CCC3)cc1,-11.89236814
N1CCCCC1.CC(C)COC=C,-4.27464152
CO.CCCC(N)CC,-6.58112082
CCBr.FC(F)C(F)(C)C(F)F,-3.64374247
COC.SCC=O,-5.68806533
CC(=C)C#C.NOC,-2.62484447
COCCOCCOCCOCCOC.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.76885574
CCOP(OCC)(OCC)=O.CC3CCC1OC1(C)CCC2C3CC2(C)C,-9.16974808
CCCCCCCCCCCCCCC.CC(=O)c1sccc1,-5.9444722
BrC(Br)C(Br)Br.CCC=CC(C)(C)C,-4.2067652
OCCCCCO.Oc(ccc2C(=O)c1ccccc1)cc2O,-15.93764664
CCCCCCCCCCCCCCCC.C3Cc2c1c(CCC1C3)ccc2,-7.57340239
CCOC(C)(C)C.CC2Cc1c(CC2)occ1C,-7.2483038
n1ccccc1.CC(C)N=CC=Cc1ccccc1,-10.25542393
COc1ccccc1.FC(C)C(F)(F)N(C)C,-5.29410464
CC(C)C(C)C(C)C.Fc1cc(F)c(F)c(F)c1F,-3.56092815
Cc1ccccc1.CCCCCCCCCCCCC(C)=O,-11.41771843
CC(Br)Br.CC(=O)C(C)=C,-5.22711183
CCNCC.FC(O)C,-7.55020588
BrC(Br)C(Br)Br.CCCC1CC(=O)C=C(C)C1,-10.85863457
CCOCCOCCOCC.Clc1nc(Cl)ccc1,-8.22770868
CCCCCCCCCCC.FC(F)Cl,-1.31843424
CCCCCCCCCCCCCC.Clc(ccc2Cl)cc2c1cc(Cl)ccc1Cl,-11.10764709
OCc1ccccc1.NC1=CC2=NC3=C(C=CC(N)=C3)C=C2C=C1,-19.30282742
OCCC#N.CC(C)(C)C=O,-4.12041617
Cc2c1ccccc1ccc2.CN=C=O,-3.01798452
OCC1CCCO1.O=Cc1[nH]ccc1,-8.93396568
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.O=C2c1ccccc1CCC2,-8.21363435
COC(C)(C)C.CCCCCC#CC(OC)=O,-8.16735938
O1CCCCC1.FCCCCCC,-4.58629141
CCCCCCCC=C.C1CCCCC1,-3.82749786
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCOC(F)C,-1.99673542
CN(=O)=O.NCCCCCCCCCC,-6.9207798
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.COC(C(Cl)Cl)=O,-2.98543554
COCCOC.FCOCC(F)C(F)(F)F,-4.87295991
COP(OC)(OC)=O.SN=C,-4.03018149
Fc1ccccc1.FCCCBr,-4.91390319
CC#N.COc1ccccc1NC(C)=O,-11.37257111
C(CC2)CCC2c1ccccc1.c(cc1)ccc1c3nn(c2ccccc2)nn3,-13.03723255
CCN1CCCC1=O.N1CC=CCC1,-5.23531777
ICI.CCCCCC(OC(C)(CCC=C(C)C)C=C)=O,-10.60139943
CCCl.OC(=O)c1nc(Cl)ccc1Cl,-11.48482541
CCCCCCCC.O=n2cc1ccccc1cc2,-7.80300823
CC(C)c1ccccc1.ClC=C=C,-3.01860589
CN(C)P(=O)(N(C)C)N(C)C.OCCC(C)CCC=C(C)C,-10.2865613
CCCl.CCCCCCC(CCC=O)=O,-10.26345463
CCCC(C)C.BrCCCBr,-5.46093965
O.CCOc1ccc(C=CC)cc1O,-5.78520512
C(CC2)CCC2c1ccccc1.CNCC(C)NC,-5.10121762
CCCC(C)=O.ClCC#CC(O)=O,-10.80659522
OC(C)=O.CN1CCN(C)C1=O,-10.04369323
C(c2ccccc2)c1ccccc1.OC1=CC2=C(C=C1)C(=NO2)C1=C(O)C=C(O)C=C1,-16.43923117
CSC.OCCOC(=O)C(C)=C,-8.01094636
OCC1CCCO1.Fc1cc(F)c(F)c(Nc(c(F)c2F)c(F)c(F)c2F)c1F,-9.93177109
O=CN.FCC(F)C(F)(CF)CF,-4.4352688
ClC(Cl)=O.COC1OC(OC)CC1,-6.39513422
Cc1cc(C)cc(C)c1.OC(=O)C1=NC(=O)NC(=O)N1,-10.79837023
ClC(Cl)Cl.Cn1cnc2c1N=CNC2=O,-14.93399841
CCCC(C)CC.Clc1ccccc1c(cccc2Cl)c2Cl,-10.51403713
COC(CC#N)=O.CCOCCCCCC,-4.47973401
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCC1(O)CCCCC1,-4.42200638
O=S=O.Cc1nc(C)cnc1,-7.72364815
CCCBr.FC(F)(F)C(C)C(C)C(F)(F)F,-4.3195007
CC(OCc1ccccc1)=O.CO,-3.45487055
Cc1cc(C)cc(C)c1.FC(F)C(F)(C(F)(F)F)C=O,-2.93292133
CCCCCCCC.Nc1ccc(C#N)cc1,-7.34297488
OCCC.FC(Cl)C(F)(F)C(F)(F)C,-3.97294297
OCCCCCCCC.COc1ccc(CN)cc1,-9.15643769
CCCCOC(C)=O.C=CCCCC=C,-4.39382624
CCCCCCCl.NC1=NNC2=CC=C(C=C12)C1=CC=CC=C1,-14.78689919
C=Cc1ccccc1.FC(F)(C)C=O,-3.0676837
c1ccccc1.Fc1cc(O)ccc1,-6.71162871
CCCCCCC=C.CC(C)C(C)S,-4.63645099
N#CCCCC#N.CC(C)OCC(C)C,-3.14284613
CCOCC.Oc1ccc(Br)cc1,-10.95611147
OCC1CCCO1.O=N(=O)N1CN(CN(CN(C1)N(=O)=O)N(=O)=O)N(=O)=O,-20.42117349
CN1CCCCC1=O.CC(C)(C)OC(F)(F)C(F)(F)F,-3.42054894
C=Cc1ccccc1.OC(C)C(C)CCC1CC=C(C)C1(C)C,-10.57779306
CC(C)CC(C)(C)C.FCCCCCCCC,-5.49917991
CN1CCN(C)C1=O.CC1OCCCCCCCCCCCCOC1=O,-11.39094093
OCCC(O)C.Oc1ccc(C=O)cc1O,-14.91380453
Fc1ccccc1.CN1CCCCC1,-5.13616649
O=S=O.FC(F)(F)n1cccc1,-4.01092244
N#Cc1ccccc1.CC(C)SC(C)C,-5.77388926
ClCC(C)C.OC(C)N(C)C,-5.03694024
OCCCCCC.FC(F)(F)C(F)(F)C(F)(F)CC=O,-4.21917244
CC(=O)c1ccccc1.S(SCc2occc2)Cc1occc1,-11.43991372
OCCOCCO.CC1(C)N=C1N(C)C,-7.50263853
CCOC(OCC)=O.Nc1ccc(C#N)cc1,-12.57673864
BrCCBr.COC(Cl)Cl,-4.51804353
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.CCCCCCCC#N,-6.44802165
O=C1CCCO1.CCOC(C1CC1)=O,-5.34257467
O.CCC,1.72815272
OCCS.Clc1ccccc1c(cccc2Cl)c2Cl,-10.17916766
CCCCC.CC(CC(C)(C)c1ccccc1)OC(C)=O,-9.15636785
N#CCCCCC#N.C1C=CCC=C1,-3.72486169
O=C1CCCC1.ClCCC(F)(F)C(F)(F)F,-4.51216205
OCCCCCCCCC.FC(F)(F)OC(C(F)(F)F)C(F)(F)F,-2.16107987
CNC=O.CCOC(C(C)Oc1ccc(Oc(nc2cc3)oc2cc3Cl)cc1)=O,-16.39488387
OCC(C)C.ClCCCC(OC)=O,-6.1222511
CCCCCC#N.FC(F)(F)C(F)(F)C(F)(F)Br,-2.00652245
CC(C)CCC(C)(C)C.CC(C)CC=CC,-4.08176622
CNc1ccccc1.CCC1CC1,-2.66382709
CCOP(OCC)(OCC)=O.CCCC(C)(C)Br,-5.39617071
CC(C)(C)Cl.CCC(C(O)C)=O,-6.23835633
CCC(C)=O.CNC(C)C,-3.63344608
OCCCCCCCC.COC(=O)c1ccncc1,-7.67371959
OCCN.O=COCC=C,-4.18813403
CCC(C)=O.CC(C)c(nc1)cnc1C,-7.44581022
S=C=S.CN1CCNC1=S,-8.12630109
CNc1ccccc1.CC(C)=N,-5.32504354
OCC.NCCN(CC)CC,-7.42365953
CC(C)(C)Cl.CN1C=C(C(=O)C2=C1C=C(F)C=C2)S(C)=O,-15.37166959
C(C=Cc1cc2)c1cc2.CC(OC(Cl)=O)=C,-4.94857937
COCOC.c(cn1)ccc1c(ccc3)nc3c2ccccn2,-14.63940268
COP(OC)(OC)=O.CC(C)(C)OC(CCl)=O,-6.86698086
Oc1cc(C)ccc1.COCN(c1c(CC)cccc1CC)C(CCl)=O,-14.59355439
CC(=O)c1ccccc1.N#Cc1occc1,-6.46729332
OCCCCCCCCC.OC1=CC=CC=C1C1=CC=CC=C1[S@@](O)=O,-16.1620621
CCNCC.C=CS(c1ccccc1)(=O)=O,-10.04063589
CC(C)(C)c1ccccc1.CC(CCC=C(C)C)CC(O)=O,-8.46782027
C(CC1)CCC1C2CCCCC2.CC(CC(C)(C)C)CC(C)(C)C,-6.78326935
CCCCCC(C)=O.O=C1NCC(=O)NC1,-11.78328447
CCCOCC(O)C.FC(F)C(F)(F)C(Cl)(Cl)Cl,-4.71540991
OCC(O)CC.Cc1cn(C)c(=O)n(C)c1=O,-10.81314459
CCCCCCCCBr.FC(F)C(F)C(Cl)(C(F)(F)F)C(F)(F)F,-3.48881861
Fc1c(F)c(F)c(F)c(F)c1F.CCCCC(O)C(O)=O,-6.75543585
CC=O.CCC(C)CC(F)(F)F,-3.69285901
N#CCCCC#N.CC(C(CC=C)C(C)=O)=O,-7.22231023
CCCCCl.CCC=C,-2.41533304
BrC(Br)C(Br)Br.CCC(C)OC(F)(F)F,-3.21080947
CN1CCCC1=O.OC(=O)c(cc1)ccc1F,-11.55658355
BrC(Br)Br.ClCC(F)(Cl)Cl,-4.62267309
CCCC(C)C.OC1=CC=C(C=C1)C1=COC2=C(C(O)=CC(O)=C2)C1=O,-14.56955113
CCCCCCCCCC.CC=CC=CC=O,-4.93478289
CCCCCCCCN(CCCCCCCC)CCCCCCCC.FC(F)(F)C(F)(F)C(F)(F)C(C(F)(F)F)=O,-1.40162374
C(CC1)CCC1C2CCCCC2.OCCCCCN,-6.25520733
NCCN.CC(C)(CCCC(=C)C=C)OC(C)=O,-5.3889695
CC(CC(C)=O)=O.C2Nc1ccccc1CC2,-8.3995523
c1ccccc1.CCCC1CC1,-3.80128424
COc1ccccc1.CCCCCCOC(C)=O,-7.10105237
C=CC=C.Fc1nc(F)cc(F)n1,-5.00096093
C#N.ClCC(F)(C)C,-5.66182713
CCCCCCCCBr.FCNCCCC,-4.90895108
CCC(O)(C)C.OCCN(C)CCO,-9.43801251
OCCS.FC(F)C(C)Cl,-3.72704724
CC(C)CC(C)C.CC1OC(C)=C(O)C1=O,-5.76275551
COCCOCCOC.CCC(CC)N(C)C,-4.1585351
NCc1ccccc1.CC(C)C(CC1C=C2C)C2CC1C=O,-9.3514206
CCCBr.Oc1ccccc1C(=O)N(C)C,-10.51525458
BrC(Br)Br.CCC#CCl,-3.58806678
ClCBr.CCC1(C)CC(=O)NC1=O,-10.33693461
N#CCCCCC#N.CC(=O)C=O,-4.29476981
OCC1CCCO1.O=[C],0.35040163
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CCCCS(C(C)CC)=O,-6.8674145
CC(=O)c1ccccc1.C1CC1C(C3CC3)(C2CC2)C(C6CC6)(C5CC5)C4CC4,-10.7467251
CN(=O)=O.FC(F)(F)C(F)C(F)(C)C(F)(F)Cl,-3.45617593
CN1CCN(C)C1=O.Fc1ccc(cc1)C(=O)NO,-12.62134958
OCCC#N.OC(C)COC(C)c1ccccc1,-9.27876647
CCCCC(CC)=O.COC(C)=O,-3.80025281
CNc1ccccc1.Nc1c(c(N)c(c(N)c1N(=O)=O)N(=O)=O)N(=O)=O,-15.93368834
CCCCCCCC=C.FC(F)N(C(F)(F)F)C(F)(F)F,-1.93959286
CCC(C)=O.CNCN(C)CC,-4.98195984
CCCCCCCCC=C.CN(C)P(=O)(N(C)C)N(C)C,-7.62128577
NCCN.S=C1SCCCS1,-10.71617706
CCCCCCC.CC(=C)C(OCC1OC1)=O,-5.66101819
COP(OC)(OC)=O.CCNc(ccc1)cc1C,-8.43497167
CCNC(C)=O.CCCCCCCC(=O)Oc(cc1)ccc1C,-10.88948231
CCOCCOCCOCC.FCC(OC)=O,-4.75206627
CC1CCCCC1.CC(C)CCC(O)(C)C,-5.94716207
C#N.NCc1cc(C(F)(F)F)ccc1,-13.89060224
CCC(C)(C)C.BrCCBr,-4.87783224
CCCN(=O)=O.FC(F)C(F)(Cl)Br,-4.09336617
OCCCCCO.CCCOC=C,-2.99839818
CC(C)OC(C)C.N#Cc1cnccn1,-7.40924507
CC(C)(C)c1ccccc1.CCc(ccc1C)cc1C,-6.91087643
CN1CCCC1=O.Nc2c1ccccc1c(N)cc2,-14.00051416
CC(C)c1ccccc1.FC(C)=C(Cl)Cl,-4.09232174
ClC1CCCCC1.COc1ccc(CCC(C)=O)cc1,-10.45011889
CCC(O)CC.CC(C)(C)CC=C,-3.56604666
CN(=O)=O.CC1CCC2CC1SC2(C)C,-7.28881414
CCCCCCC.COc3ccc(cc3)NC(c1ccc(cc1)C(=O)Nc(cc2)ccc2OC)=O,-20.56580515
COC(OC)=O.FC(F)(F)C(F)=C,-1.49213971
BrC(Br)Br.OCC(=O)N,-7.14998105
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.OCC(F)(F)C,-2.48228719
Fc1ccccc1.CCOC(=O)C(C)=O,-6.50181528
Cc1cccc(C)c1C.O=S(c1ccccc1)(=O)N,-10.41798337
FCCCCCCCC.CN1CCCCC1=S,-8.29299319
CCNC(C)=O.FC(N)C=O,-6.82245931
OCC(O)C.O=[C],0.62368077
OCCCCCCCCCCCC.C#CCCCCCC#C,-5.39202602
OCCCl.ClC(Cl)OC(F)(F)F,-2.41195535
Clc1ccccc1Cl.CCC(C)OC(F)(F)CF,-4.65459082
CC(C)CC(C)(C)C.CC(C)C(C=O)c1ccccc1,-7.76223722
ClC(Cl)C(Cl)Cl.CCN(CC)c1ccc(N=O)cc1,-16.51024495
C(CCc1cc2)Cc1cc2.FC(F)(F)C(F)C(F)(F)Br,-3.13518641
CCC(O)CC.Oc1ccc(cc1)c(cc2)ccc2O,-17.23557901
C1CCCCC1.CC(OC(C)=O)OC(C)=O,-5.51775423
ClC(Cl)C(O)=O.O=C5c3cc1ccccc1cc3C(=O)c4cc2ccccc2cc54,-22.00799358
Cc1ccccc1N(=O)=O.CCC(C)OC(=O)C=C,-5.49592147
CCOc1ccccc1.OCCCCCCC(C)C,-7.92082239
COP(OC)(OC)=O.Clc(ccc1Cl)cc1N,-10.24436067
OCc1ccccc1.FCC(C)(C)C(F)(F)F,-3.0663725
CCN(=O)=O.CCC(O)=O,-5.91692506
C(CC1)CCC1C2CCCCC2.COc2ccc(CC1CC1)cc2,-7.86560543
CCCCc1ccccc1.Fc1c[nH]c(=O)[nH]c1=O,-9.36135905
COCCOCCOCCO.CCC(CC)=O,-4.58897746
FC(F)C.CCCCC(O)C=CC,-6.83826267
CCCCC(CC)=O.CC(Cl)=O,-3.96659551
ClC(=C)C=C.CN(C)C=CC=CC=O,-12.25729838
CCCC(C)CC.S=C=NCCc1ccccc1,-7.72585505
NCCCN.FI,-3.33296376
BrC(Br)C(Br)Br.CC1(C)CC(CC(C)(C1)CN=C=O)N=C=O,-11.81425938
c2nc1ccccc1cc2.CC(C)N(=O)=O,-5.15765558
CCCCCCCCC.C=C,-0.70913906
CCCCCCCCCCC.CCOCCC#N,-4.93692739
CCC(C)C.CC(C)c1sccc1,-6.07410447
FC(F)(F)C(F)(F)C(F)(F)F.Cc(cc1C)cc(C)c1C=C,-5.6023815
Cc1cc(C)ccc1.C(c1ccccc1)n2cncn2,-10.75947333
OCc1occc1.O=C(N(c4ccccc4)c3ccccc3)N(c2ccccc2)c1ccccc1,-18.87119732
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.CCCCC(=O)N,-3.3203254
COC(C)(C)C.CCOC(C(C)C(C)=O)=O,-7.1540058
Fc1c(F)c(F)c(F)c(F)c1F.OC(=O)c1cn(ccc1)=O,-8.41454257
CCC(C)Cl.O=C,-2.18304461
O1CCCC1.CCc(cnc1)nc1C,-7.39300677
CC(Br)Br.Fc1occn1,-4.0914042
CN1CCCCC1=O.COCC(OC)=O,-5.77068296
CCOC(CCC)=O.O=Cc1ccncc1,-7.31203661
BrC(Br)C(Br)Br.OCCOCCOCCCC,-9.89025633
CCN(=O)=O.CCc(ccc1C)cc1C,-6.24559596
CC1CCCCC1.FCOC(F)C,-2.43738499
CN(C)C=O.CCC(C)C(OC2CC(O)C=C(C2C1CCC(C3)OC(CC3O)=O)C=CC1C)=O,-27.01248254
CCC(C)=C.Oc1cccc(c1N)N(=O)=O,-11.15026664
CCC(O)CC.CNC(=S)N(C)C,-9.54754751
OCCS.CCCCCC(CC)=O,-6.43274482
CCCCC#N.CC(C)OC(C)C(F)(F)F,-4.60662612
O=S=O.FC(F)(F)OC(CC)=O,-4.15538304
Cc1ccccn1.COC(OC)OC,-4.9516773
c1ccccc1.FC(F)(F)C(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-2.90344098
CCC(C)CC.N#CCCCCCC#N,-7.41108729
CC(C)CC(C)(C)C.CC(C)c1ccccc1Cl,-6.76511148
CCOCC.CCS(CC)(=O)=O,-7.80345688
ClCCl.CC1(C)CCCCC1=O,-8.25937936
CCC1OC1.CC(C)C(C)(C(F)(F)F)C(F)(F)F,-4.67211609
O=CN.Nc1ccc(Cl)c(Cl)c1Cl,-9.16937028
OCCc1ccccc1.Cc1cc(O)ccn1,-11.75920606
CC(Br)Br.CC(Cl)C(C)=C,-4.73056225
C1OC1.CC(C)(C)C(C(C)(C)C)=O,-6.490453
OCCO.c(ccc1c3sc2ccccc42)cc1ccc3[nH]4,-14.40789458
CNc1ccccc1.CC(C)=CC(=O)C=C(C)C,-8.50636867
CCNC=O.FC(F)(OC1(F)F)OC1(F)C(F)(F)F,-0.39051864
OC(C)C.CCOC(CBr)=O,-6.07817447
CCCCCCC.COCC=CC#N,-4.87133849
SC.Cc2cc1ccc(C)cc1cc2,-9.23620038
ClB(Cl)Cl.Cn4c2cc1ccccc1c2cc3ccccc43,-14.31695871
Clc2c1ccccc1ccc2.Clc1ccc(S)cc1,-7.57335299
OCc1occc1.FC(F)C(Cl)(Cl)Cl,-3.81011518
Cc1ncccc1C.CCC1CCCCC1C,-5.34967301
OCCCCCC.CC(C)CN(CC(C)C)N=O,-7.94454877
c2nc1ccccc1cc2.CCSC(C)=O,-5.61748461
N#CCCOCCC#N.FC(F)(Cl)C(F)(F)C(Cl)(Cl)Cl,-2.93763676
N#Cc1ccccc1.NNC(=O)C(=O)NN,-9.49694392
S=C=S.CC1(C)OC1CC=C(C)C=C,-7.69661217
CCCCCC.CC(C)C2c1cc(C)ccc1C(C)=CC2,-9.58107472
O=S1(CCCC1)=O.CC#CC,-2.41818092
CC(Cl)Cl.OCc(cc1)ccc1O,-9.3432038
OCCCCCCCC.CCC1=CCCCC1,-4.88296399
COCOC.CCCCOS(OCCCC)(=O)=O,-11.24637702
CCN(CC)C(C)=O.CC(C)(Oc(cc1)ccc1Cl)C(O)=O,-15.19816846
CCCC(C)=O.Oc1ccc(cc1)C(=O)N,-15.04668437
CCOCCOCCOCC.ClCC(N)C,-5.36896936
COCCO.CCNc1ccccc1C,-8.0637143
CCCCNCCCC.COCOC(F)(C)C,-4.23653329
CCC(C)Cl.c(cc4)ccc4C(c5ccccc5)(c3ccccc3)C6C=CC(=C(c2ccccc2)c1ccccc1)C=C6,-25.34626026
OCCCCCCCCCC.CC1OCCO1,-4.22163554
CCCCCCCCCCCCC.CN1CCCCC1=S,-6.70130151
CCOCC.CCC(C)=CCCC(C)(OC(C)=O)C=C,-9.29782035
CC(C)c(cc1)ccc1C.C1CCC=CCCC1,-5.51619783
C(CC2)CCC2c1ccccc1.O=C5c3cc1ccccc1cc3C(=O)c4cc2ccccc2cc54,-17.38573304
CCOC(C)(C)C.O(C2)CC1CCC2CC1,-5.9794245
OCCCCCCCCC.FCNCC(F)(F)F,-3.90625736
CCCCCCCC=C.Fn1nccn1,-3.46474899
OC(C)(C)C.CCCCC(F)(F)C(F)(F)C(F)(F)F,-3.5945449
CCCCCCCCBr.FC(F)(F)C(F)(F)C(C(F)(C(F)(F)F)C(F)(F)F)=O,-1.67175253
CCC(C)C.CCCOC(F)(F)CCF,-4.66069676
FC(F)(F)C(F)(F)C(F)(F)F.NN1CCCCC1,-3.9203314
COC.CC(C1CCC1)=O,-5.9957083
OCCO.COC(F)(F)C(F)(F)Br,-2.34038261
CCCC(C)CC.CC(C)=CCc1occc1C,-6.92434496
CC(C)OC(C)C.CCC(O)C(C)=O,-5.6596477
CCCCCCC=C.ON=C1C=CCCC1,-6.31609545
NCCCN.FC(F)(F)Br,-0.90413418
CN(C)P(=O)(N(C)C)N(C)C.CCc1ccc(C=C)cc1,-7.09798139
CCC(O)CC.CCOCCBr,-5.52716015
CCC#N.COCCOCCOCCOCCOCCO,-16.07065833
CCCC(C)CC.OC1(CCCC1)C#C,-5.043119
CCCCCCCCCCCCCCCC.CNC(C(C)C)C(F)(F)F,-4.01218559
CNc1ccccc1.FC(F)(Cl)OC(C(F)(F)F)C(F)(F)F,-2.71880794
CCC(C)C.CCCCCC(O)=O,-5.54884873
NCCN.N#CC2(CCCCC2)N1CCCCC1,-7.77629432
OCCCCCO.FCC(C)(C)NC,-4.99493578
BrCCBr.CCC(C)S(C(C)(C)C)=O,-9.45569422
CCC.CCOC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-3.83493439
CC(OCc1ccccc1)=O.OCC=C(C)CC,-6.23894127
OCCCCCCCCCC.CC(C)OC(C)C(F)(F)F,-3.97057108
NC(C)C.CCCP(CCC)(SCC)=O,-9.83377691
OC(C)(C)C.CCC(CC)C=O,-5.00905432
CC(CC(C)=O)=O.O=n2c1ccccc1n(=O)cc2,-11.57756945
CCCCOCCCC.CC(=O)c1cc(ccc1)N(=O)=O,-9.19245462
CCCCC=C.CCOCC(O)C,-4.9747896
O.CCCC(C)C(C)=C,1.38277279
C(c2ccccc2)c1ccccc1.CCCCC=C=C,-4.15139935
n1ccccc1.FC(F)C(F)(F)C(F)(F)C(F)(F)C,-3.98657373
CS(C)=O.CCCC(F)F,-2.73001409
CCCCCCCCC=C.C=CCc1ccccc1O,-7.63503522
CNC(C)=O.CCCOC(=O)c1ccccc1,-7.78434195
CCCCCCC=C.Brc1cc(Br)ccc1,-7.46683341
N#CCCCC#N.CC(C)(C)OC=C,-4.16290397
CCCl.COc1ccc(cc1)C(=O)N(CC)CC,-12.90184443
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.O=S(Cc2ccccc2)Cc1ccccc1,-11.10595375
COCCO.COC(=N)N,-8.26930344
CCCC.CC1=NC2=C(C=CN=C2)N1C1=CC=C(CN2C(=O)SC3=C2C=CC=C3)C=C1,-19.77112855
Cc1nc(C)ccc1.Fc1cc(F)c(F)c(F)c1F,-3.94354341
CCI.Clc1ccc(Cl)c(Cl)c1Cl,-8.63305682
Cc1ccc(C)cc1.CN1CCCN(C)C1=O,-8.63774882
CCOC(CCC)=O.CC1(C)COP(OC1)(C(Cl)(Cl)Cl)=O,-12.58818495
CC(C)c1ccccc1.OC3N=C(c1ccccc1)c2cc(Cl)ccc2NC3=O,-17.05070742
CCOP(OCC)(OCC)=O.Nc1ocnn1,-11.49310873
CCC(C)CC.FC(F)C(F)(F)C(F)(F)C(F)=N,-2.87044704
OCc1occc1.COc1ccc(COC=O)cc1,-9.1958669
OCC.NCC(F)(C)C,-5.86853676
CC(Cl)(Cl)Cl.CCCOC(OCCC)=O,-7.25373676
Cc1ccccc1N(=O)=O.CC1CCC(CC1O)C(C)=C,-8.44415285
CCCCNCCCC.FC1(F)OC(F)(F)C(F)=NC1(F)F,-2.6567669
C(CC1)CCC1C2CCCCC2.CCOC(CCl)=O,-4.66029061
Cc1ncccc1C.FC(C)C(C(F)(F)F)C(F)(F)F,-3.76041765
CCN(CC)C(C)=O.O=C(NC2CCCCCC2)Nc1ccccc1,-17.69054913
OCCO.Oc1c(cc(cc1N(=O)=O)N(=O)=O)N(=O)=O,-12.71085099
CCOC(OCC)=O.ClC(Cl)C#C,-5.1689885
CCCCCCCCC=C.n2cc1cn[nH]c1nc2,-7.45052241
c1cscc1.Oc1ccccc1NC(C)=O,-12.03476181
O=C1CCCCC1.OCCNCC,-6.3386699
O=CN1CCOCC1.COc2cc(ccc2)C=C(C(CC1C3C)C1(C)C)C3=O,-12.94466512
CN(C)C=O.CCC=CC=CC=C,-4.96070607
C#N.CCOC(=O)C#C,-6.42691239
ClCBr.Nc(ccc2C3=O)cc2C(=O)c1ccccc31,-16.60300664
CCNC(C)=O.OCC(C)C=O,-8.34555283
CCCCC#N.Cc1ccc(cc1N)N(=O)=O,-12.27607204
c1ccccc1.CC(OC=O)c1ccccc1,-8.55004926
OCCCCCCC.OCCCN(C)C,-7.7337308
CCCCCCCCCCCCCCCC.CCCCCCCC1OCCO1,-7.57016652
C(CC2)CCC2c1ccccc1.Oc(cc1Cl)c(Cl)c(Cl)c1O,-9.44176028
CCCCCCCCCCCC.SCCC(C)C,-4.66039253
NCCCN.CCOC(CC)OCC,-3.98117422
C(C=Cc1cc2)c1cc2.Cc1cccc(Cl)c1C,-7.04835664
CCCCCC.OC(C)(C)C=CC,-4.5508741
CCCCC.Nc1cccnn1,-6.1577141
NCCN.COc2ccccc2NC(c1ccc(cc1)C(=O)Nc3ccccc3OC)=O,-20.60818693
CN(C)C(C)=O.CCCN1CCCC1=O,-8.13387782
COP(OC)(OC)=O.CC(C)OC(C)C,-3.41409614
NCCCC.C1C=CC1,-2.37773927
ClCC(C)C.FC(F)(F)N=C(C(F)(F)F)C(F)(F)F,-2.27814497
CCCC(C)C.CC1(C)C2CC1CCC2=C,-5.99742238
CCOCCOCCOCC.FC(F)C(F)C(F)C(C(F)(F)F)C(F)(F)F,-5.14727605
