ssid,dgsolv
COC(OC)=O.CCCCCC1=CCCC1,-5.24
CC(C)c1ccccc1.NC(=S)NC(N)=S,-10.77
CNc1ccccc1.NC1CCCCCCC1,-8.48
OCC(O)CC.N1CCCCCC1,-6.39
CCC(C)(C)C.Clc1cc(Cl)c(Cl)c(Cc(c2O)c(Cl)c(Cl)cc2Cl)c1O,-15.84
CCNC=O.CC(C)C(F)(C)C,-3.51
C(CCc1cc2)Cc1cc2.CCCCCCCC(OCC)OCC,-8.78
CC=O.[NH3+]C(Cc(cc1)ccc1O)C([O-])=O,-17.82
OCCC(C)C.CC(Cl)C(O)=O,-8.4
COCCOCCOC.CCCOC(F)(F)C(F)(F)C(F)(F)F,-2.99
CCCCCC.Fc2ccc(C(CCCN3CCN(CC3)c1ccccn1)=O)cc2,-16.41
OCC.NC(c1ccccc1)=S,-12.27
COCOC.CCC([NH3+])C([O-])=O,-8.98
CC(C)=C.OCCC(C)(C)S,-7.4
CNC=O.CCC=CCC(O)=O,-9.44
O=S=O.CCN(N=O)C=C,-6.83
O1CCCC1.Fc(ncc1F)cc1F,-5.26
CCOC(=O)c1ccccc1C(OCC)=O.NC1CCCCC1N,-6.83
ClC(Cl)=C(Cl)Cl.CC1CC(=O)C(C1C)=O,-6.97
O.OOC(C)c1ccccc1,-5.77
CSC.CCOc1sccn1,-7.3
c1ccccc1.CC(=O)c1sccc1,-8.31
CCCCCCCCN(CCCCCCCC)CCCCCCCC.CCCOc(ccc1)cc1O,-8.2
OCCOCCOCCO.N1C=NC2=C1N=CN1C=CN=C21,-17.8
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.O=Cc1cc(C=O)ccc1,-4.93
CCCC(C)C.ClC(Cl)(Cl)C(=O)N(C)C,-6.68
CCCCC(CO)CC.OC2Cc1ccccc1CC2,-10.26
NCCCN(C)C.CCCCCCCOC=O,-6.88
CCI.CC1(C)OC(=O)NC1=O,-9.15
Cc2c1ccccc1ccc2.CC2(C)COP(OC2)(Cc1ccccc1)=O,-13.79
Cc1cccc(C)c1C.OCCCl,-4.18
ClC(=C)C=C.Cc1ccc(cc1)N=CNc(cc2)ccc2C,-14.57
Cc1ccccc1.CCSC#N,-5.99
O=S1(CCCC1)=O.FC(F)C(F)(F)C(F)C,-3.13
CC(C)(C)c1ccccc1.CC(Cl)=N,-3.28
CC=O.Fc4c(F)c(F)c(C3c1ccccc1c2ccccc32)c(F)c4F,-11.98
OC(C)=O.CC1(C)COP(OC1)(C(Cl)(Cl)Cl)=O,-13.48
CCCN(=O)=O.OC(C1CCN1)=O,-9.66
CCNC=O.C3c1ccccc1c2ccccc2C3,-9.43
CCOC(C)(C)C.FCCNCCF,-4.69
Clc1ccccc1.CCNc(n1)nc(NC(C)C)nc1OC,-12.54
OCCC#N.FCC(N)CN,-9.6
O(Cc2ccccc2)Cc1ccccc1.O=C(c1cnccn1)N,-8.83
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.Brc2cc1ccccc1nc2,-6.48
OCCOCCO.CCCCC(C)C(C)=O,-5.33
CCCCC#N.ClCC(O)(C)CCl,-7.38
CC(OCc1ccccc1)=O.COc1cc(C)ccc1C(C)C,-7.87
CO.CCC(F)(Cl)C(F)F,-3.67
CCOC(=O)c1ccccc1.COCOCCF,-4.69
Cc1nc(C)ccc1.CCCCc2cc3C(=O)C(C(OC)=O)=CNc3cc2OCc1ccccc1,-26.43
OCc1occc1.CC(C)C(=O)N,-9.17
COC.Oc1c(c(O)c(cc1N(=O)=O)N(=O)=O)N(=O)=O,-13.92
CC(OCc1ccccc1)=O.CN(C)S(C)=O,-6.89
Brc2c1ccccc1ccc2.CN1CCC(Cl)CC1,-6.7
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.COC(=O)c(ccc1O)c(O)c1C,-6.27
Cc1ncccc1C.OC(=O)c1cccnc1,-12.22
OCCCl.CN1CN(C)CC1,-7.04
OCCC(C)C.ClCC(CCl)=O,-5.7
CCCCCCCCN(CCCCCCCC)CCCCCCCC.CN=P(N(C)C)(N(C)C)N(C)C,-6.81
Cc1cccc(C)c1C.COc(ccc1)cc1C,-6.53
CC(C)(C)CC(C)=C.CC(C)C(F)(C(F)(F)F)C(F)(F)C(F)(F)F,-3.87
CCCCC(C)=O.Cc1ccn(cc1)=O,-8.03
CC1CCCC1.CC1(OC2)OCC2(C)CO1,-6.12
OCCOCC.CC(C)C(O)C(F)(F)C(F)(F)F,-6.52
CCN1CCCC1=O.CCOS(Cl)(=O)=O,-7.41
CC(C)C(C)C.COC(=O)C(OC)=O,-4.93
CCC(C)(C)C.OC(C)C(C)=CC2CC3C1C=CCC1C2C3,-10.4
OCCN(C)CCO.COC(C(F)F)C(F)C,-4.2
OCCCCCC.CSCCCC=O,-7.16
C(CC1)CCC1C2CCCCC2.Nc1cccc(Cl)c1Cl,-7.3
OCCC#N.CC(Cl)=C,-2.18
CCCCCCCCCCCCCCCC.CC(C)=CCC=C(C)C1CC=C(C)CC1,-9.51
CCCBr.CCc1nccnc1CC,-8.03
CCCCCCCCCCCCCCCC.FC(F)(C)I,-3.19
CCC.CC(C)COC(C)(C)C,-5.34
OC1CCCCC1.OCC(CO)(CO)CO,-12.61
CN(C)C=O.CC(C)N(C)CC(F)(F)F,-4.66
C(CC2)CCC2c1ccccc1.Fc1c[nH]c(=O)[nH]c1=O,-9.14
SC.Brc3cc2C(=O)C(Nc2c(Br)c3)=C(Nc1c(Br)c4)C(c1cc4Br)=O,-21.46
S=C=S.Cc1ccc(cc1)N=C=S,-8.33
OCC1CCCO1.COC(C(Cl)(Cl)Cl)=O,-6.19
CCC(C)(C)C.COCCC(C)C,-4.26
Cc2c1ccccc1ccc2.CCc1ccccn1,-6.21
CCCCCCCC(OC(COC(CCCCCCC)=O)COC(CCCCCCC)=O)=O.CN(C)C(C)C(C)C,-4.11
CCCCCCCCCCCCCCC.CC(C)C(=O)N,-3.95
CCCCCCOC(C)=O.Cc(ccc1C)cc1C=O,-7.76
CC(C)c(cc1)ccc1C.COc1cc(C(O)=O)ccc1,-8.44
CCCCN(CCCC)CCCC.Nc(ccc1O)cc1N(=O)=O,-7.61
CCCl.O=S=O,-3.69
NCc1ccccc1.c2cc1cn[nH]c1cc2,-11.26
CCCCc1ccccc1.FCC(F)N(C)C,-4.23
CN(C)C(C)=O.CCCCP(CCCC)(CCCC)=O,-11.45
Cc1nc(C)ccc1.OCC(F)(F)C(F)(F)C(F)(F)C(F)F,-7.64
CC(Br)Br.C(C(c2ccccc2)c1ccccc1)c3ccccc3,-14.21
c1ccccc1.CSCCC([NH3+])C([O-])=O,-10.95
CC#N.CCCCCC=CC(OCC)=O,-7.46
CC(C)CCC(C)(C)C.Oc2c1nccnc1ncn2,-8.72
FC(F)(F)C(F)(F)C(F)(F)F.CNC(N)CC,-3.13
CCCCCCCCCCCCCCC.Cc1cnccn1,-4.97
C1CCCC1.NCC(C)CC,-4.28
ClC(Cl)C(Cl)Cl.CCC(C)CC(O)=O,-6.73
CCC(C)Cl.Nc1cccc2c1cccc2N,-12.48
CCCCCCCl.CCC=C(C)C=C(C)C,-5.66
ClC(Cl)(Cl)Cl.CN(C)c(ccc1N=C2C(C(O)=O)=CC3=O)cc1OC2=C3O,-21.16
CCN(CC)C(C)=O.O=C(N)c1ccc(cc1)C(=O)N,-18.77
CCNC(C)=O.CCOC(F)(F)C(C)C,-3.77
CCI.CCCNCC=C,-5.22
FCCCCCCCC.CCCCOC(CCCCC)=O,-7.77
CCC#N.CC2(C)CCCC(CC1)=C2CC1C=O,-9.55
ClC1CCCCC1.Clc1cc(CN=CN(C)C)cc(Cl)c1,-11.88
CSC.CCCCCCCC(OCC)=O,-8.43
CCCCCC.C=CCOCC1OC1,-4.76
O=Cc1occc1.[O-][N+](=O)C1=C(C=C2NC(=O)C(=O)NC2=C1)[N+]([O-])=O,-26.06
CCCCC(CC)COC(=O)c1ccccc1C(OCC(CC)CCCC)=O.CC(C1CCC1)=O,-4.9
CCCCCCC=C.Fc1cc(cc(F)c1)N(=O)=O,-5.96
CCOC(OCC)=O.FC(F)C(F)C(F)C(F)(C(F)(F)F)C(F)(F)F,-4.43
Clc1ccccc1Cl.FCCOC(F)(F)CF,-4.4
CCCC=O.CCCCCCCC(=O)c1ccccc1,-11.27
CC(Cl)(Cl)Cl.OC(CC(O)=O)C(O)=O,-9.44
OC(C)(C)C.FC(F)(F)C(C(F)(F)F)(C(F)(F)F)C(F)(F)F,-1.31
Cc1ccccc1.CC(=O)c(ccn1)nc1C,-7.75
O=C1CCCCC1.PP,-2.53
FCCCCCCCC.FC(F)(F)c(ccc1)cc1CC#N,-8.54
CCCCC(CC)=O.CCN(CC)C(C(F)(F)F)=O,-6.54
OCCCCO.Cc1cc(S)ccc1,-6.41
N#Cc1ccccc1.Fc1ccc(C#N)cc1,-7.36
Cc1ccccc1.CC(OC(Cl)=O)=C,-5.03
OCCCCC.NCC(F)CC,-5.85
CCCCCCOC(C)=O.OC(C)(C)C=C,-5.16
CC(C)(C)c1ccccc1.COc(cc1)ccc1C,-6.43
ClC(Cl)C(O)=O.FC(F)(Cl)C(F)(Cl)C(F)(F)Cl,-2.59
CC(C)CC(C)=O.FC(F)(F)C(F)(F)C(C)(C)C,-3.34
CCCCCCCCCOC(=O)c1ccccc1C(OCCCCCCCCC)=O.COC(OC)(OC)c1ccccc1,-7.21
OCCOCCOCCOCCO.FC(F)(F)C(Cl)C(Cl)(Cl)Cl,-4.8
OCCN.OC(CC(O)=O)(CC(O)=O)C(O)=O,-25.04
CC(C)C(C)C.OCCCCCCCCCCCCCCCCCCC,-14.77
C1CCCC1.OCC1(C)CC(C(C)C)CC1,-7.54
CCCCCCCCN(CCCCCCCC)CCCCCCCC.CCCC(O)C=C,-3.99
CC(C)CC(C)=O.Cc1cc(ncc1)c(ncc2)cc2C,-11.14
ClCCl.C1CC1,-1.92
OCCCCCC.I,-2.62
O=CN.FC(F)(F)C(C)(C(F)(F)F)C(C)(C(F)(F)F)C(F)(F)F,-1.84
CCCCCCOC(C)=O.CCC(C(C)C)C(F)(F)F,-4.4
CCCCC(CC)=O.CC(C=O)c1ccccc1,-7.95
O=CN1CCOCC1.Cc1cccc(C)c1N(=O)=O,-8.09
CC(CC1)CS1(=O)=O.CCNc(ccc1)cc1O,-12.42
OCC(O)C.OC(=O)c1ccc(cc1N(=O)=O)N(=O)=O,-15.77
CCC=C.BrCc1cc(C#N)ccc1,-9.69
CCCCCCOC(C)=O.CCC(F)(CC)C(F)(F)F,-3.98
n1ccccc1.Fc1nc(F)cc(F)n1,-5.14
CC(C)=O.ClCCCCl,-5.68
OCC(C)C.O=C(N)NC1NC(=O)NC1=O,-18.77
N1CCCCC1.CCC(C)OC=O,-4.71
NCc1ccccc1.C1CCCC1,-2.82
CC(C)CC(C)=O.ON=C(C)C,-5.98
BrC(Br)Br.FCC(F)C(F)(F)C(F)CF,-4.09
NCCCN.NC(C)CCCC(C)C,-5.55
O=S=O.CC(C)CC(N)C(F)(F)F,-5.37
C1CC=CCC1.FC(F)C(F)(C(F)(F)F)C(O)=O,-5.05
OCC.Nc2ccc(Nc1ccccc1)cc2,-14.1
C=CC=C.COc1ccccc1C=O,-9.27
C1CC=CCC1.CC1(C)OC1CCC(O)(C)C=C,-8.52
OCCCCO.FC(F)C(F)(F)F,-0.79
CCCCCCCCCCC.CC1CC(C)C(=O)C1=O,-5.73
OCCCl.CN(C)S(C)(=O)=O,-9.9
CSC.CC1(C)OC2(C)C=CC1CC2,-7.17
c2nc1ccccc1cc2.C1OCOCOCOCO1,-8.51
CCCCl.CCC(OCc1ccccc1)=O,-8.91
CCCCCCCCN(CCCCCCCC)CCCCCCCC.OCCN1CCCCC1,-5.73
O=CN.S=C1[CH+]C=CC=C1C(=S)[S-],-8.34
OCCO.CC(C)=NN=C(C)C,-5.51
CCN1CCCC1=O.CC(C)(OOC(C)(C)c1ccccc1)c2ccccc2,-12.26
C1OCCOC1.CC(C)=CC(C)=O,-6.07
OCCC(C)C.S=C1SCCS1,-8.68
n1ccccc1.Oc1ccc(Br)cc1,-12.87
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.OC(CNC(C)(C)C)COc1cccc(CC2O)c1CC2O,-14.86
CCCCCCCCCC.CN1N=C(C2=C(N)N=CN=C12)C1=CC2=CC=CC=C2C=C1,-14.95
CCOC(C)(C)C.CCOC(F)C(F)C,-4.66
CCCCOC(=O)c1ccccc1C(OCCCC)=O.CCCCCCCCCCCCCCC#N,-11.95
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F.OC(C)(C)C(C)c1ccccc1,-5.69
NCCCN(C)C.CNC(=O)N,-9.94
N#CCCCC#N.O=CC=CC=CC=O,-9.3
CCCCCCCC.CN1CC=CCC1,-4.9
CCC1OC1.OC(C)CC=C,-5.58
ClCCl.COC1=CC=C(C=C1)C1=COC2=C(C=CC(O)=C2)C1=O,-18.84
CC(C)C(C)C(C)C.CCCC(F)(F)O,-3.43
CC(C)(C)CC(C)=C.CC=C(O)N,-4.65
C(CCc1cc2)Cc1cc2.C1N2CN(CN3C2)CN1C3,-8.29
CCC(C)CC.CC(=C)c1ccccc1,-6.19
CC=O.CCCCCCCC(OCC)=O,-7.22
OCCC(C)C.COP(OC)(OC)=S,-6.22
OCCN.Fc1ccccc1C=O,-5.89
CCC(C)C.Cc(ccc1C)cc1N(=O)=O,-7.56
CCCCC(C)=O.OC(C)C(C)=C,-5.47
CCCBr.OC(C)N(C)C,-5.21
CCCCC(CC)=O.Fc1ccc(cc1)NC(=O)N,-12.28
OCCN.CC(C)Cc1nccnc1C,-6.72
c2nc1ccccc1cc2.CNCC(C)CC,-4.83
ClCC(C)C.Cc1ccccc1c2ccccc2C,-9.63
CCOC(OCC)=O.CCOC(F)(F)C(C)C,-4.29
CC(C)(C)CC(C)=C.FC(F)(F)C(O)=O,-3.87
CC(OCc1ccccc1)=O.FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,0.17
ClCCl.OC(C)(C)c(cc1)ccc1C,-9.22
CCCCC(CO)CC.N#Cc1cscn1,-7.77
O=CN.OC(C)C(C)=C,-5.25
Cc1nc(C)ccc1.O=[C],0.26
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.c(cc2)ccc2C(c3ccccc3)=c1cccc1,-11.59
OCCOCCOCC.C=CCOCC=C,-4.35
ClC(Cl)=O.Cc2ccccc2Cc1ccccc1,-10.37
CCCN(=O)=O.COCC=CC#N,-7.36
C=Cc1ccccc1.NCCCCCCCCN,-8.75
OCCOCCCC.OC(C)(C)CCCC(CC1)=CCC1C=O,-13.7
CCN1CCCC1=O.CCc1ccc(C(C)(C)C)cc1,-7.44
COC.C(C3)Cc2ccccc2C3C1=NCCN1,-12.62
O=N(c1ccccc1)=O.CCC(C)CCOC(=O)C(C)=CC,-8.0
O.OOC1(CC=C(C)CC1)C(C)=C,-5.84
CCCCCN(CCCCC)CCCCC.OCC(F)(F)C(F)(F)C(F)(F)C(F)F,-3.24
OCCc1ccccc1.Cc1cc(=O)n(C)c(=O)n1C,-11.86
OCC1CCCO1.CC(C)C(F)C=O,-4.83
CCCCCCCCCCCCCC.CCS(Cl)(=O)=O,-4.65
NCc1ccccc1.Cc1ccnnc1,-8.35
OCCOCCOCCCC.O=C2C=CC(c1ccccc21)=O,-9.27
CC=O.N#CC#N,-2.13
C(C=Cc1cc2)c1cc2.CC(C)OC(=O)Nc1ccccc1,-10.18
CCOC(OCC)=O.Nc1ccc(cc1)C(=O)NO,-14.46
FCCCCCCCC.S1CSCSC1,-8.57
OCCOCCCC.FCC(F)C(CF)OC,-5.06
O.CC(C)c1ccccc1C,-0.67
CCC=C.CCOC(F)F,-3.08
Brc2c1ccccc1ccc2.CCCCCCCCCCCCCCCC(=O)N(C)C,-15.41
CCCCC#N.OC(=O)c(cc1cc2)oc1cc2,-12.02
C=CC=C.Cc(ccc1N)cc1N(=O)=O,-10.71
CCCCCCCCN(CCCCCCCC)CCCCCCCC.ClC1=CC=CC(=C1)C(N1C=CN=C1)C1=CC=C2N=CNC2=C1,-18.94
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.CC(=O)C=Cc1occc1,-6.04
CCCCCCCCCCCCCCC=C.CCCCc(cc1)ccc1O,-8.02
BrC(Br)Br.OCc1oc(C=O)cc1,-8.94
CCCCCCC.FC(Cl)C=C,-2.89
CCC(O)(C)C.O(Cc2ccccc2)Cc1ccccc1,-9.91
CCCCC(CC)COC(CCCCC(OCC(CC)CCCC)=O)=O.CN(C)C#N,-5.41
ClB(Cl)Cl.Nc1cccc(c1N)N(=O)=O,-10.57
OCCCl.CCCC(OC2CC3C1C=CCC1C2C3)=O,-9.81
COCCOCCOCCOCCOC.FC(F)(F)c1ccccc1O,-10.36
CCC(C)(C)C.CCCCOCCOP(OCCOCCCC)(OCCOCCCC)=O,-16.39
N1CCCC1.OC(Cl)OC(F)(F)F,-10.91
CC#N.C[NH2+]CCS([O-])(=O)=O,-27.29
CC(C)C(C)C(C)C.C=CCN=C=S,-4.4
CC1CCCCC1.Oc1cc(C)cc(C)c1,-6.74
CCCCCl.Cc2nc1cccc1[nH]c2,-10.92
CCCC(C)C.OC=C(C)C,-3.59
C(C=Cc1cc2)c1cc2.Brc1cc(ccc1)NC(=O)N,-12.53
Cc1cccc(C)c1C.CC=CN,-3.57
CC(C)CC(C)=O.COCCCN,-5.14
CC(C)(C)c1ccccc1.CCCCCC#CCCCC,-7.1
CN1CCCC1=O.Cc1ccc(cc1)S(=O)(=O)C#CC,-13.96
C1OCCOC1.CCCC(F)CF,-4.8
NCCCN.CC(C)OC(=O)C=C(C)OP(OC)(=S)NCC,-13.21
CCCCCC.COC(F)(C(F)(F)F)C(F)(C(F)(F)F)C(F)(F)F,-3.18
OCCc1ccccc1.CCCCCCC(C)C,-4.57
CC(C)CCCC(C)CCCC(C)CCCCC(C)CCCC(C)CCCC(C)C.COCNCN,-3.73
CC(=O)c1ccccc1.CCOc(ccc1N)cc1N,-10.71
COCCOCCO.C=CN=S,-4.46
ClB(Cl)Cl.OC(=O)c1c(C)cccc1C,-8.06
CCNCC.CCC(F)(F)C(F)(F)C(F)(F)C(F)F,-4.44
OCCC(C)C.NCCCC([NH3+])C([O-])=O,-18.16
CC(=C)C#C.Cc1nc(N)sc1,-7.6
C(C=Cc1cc2)c1cc2.FCBr,-3.09
NCCCC.CC(OC1=S)=C(C)N1C,-10.36
O1CCCCC1.O=CN,-6.7
Cc1ccccc1.N#N=NC(c1ccccc1)=O,-7.4
CCC(C)c1ccccc1.FCCC(F)(F)C(F)(F)CF,-4.12
ClC(Cl)C(Cl)Cl.C(C2)Cc1cccc3c1N2CCC3,-10.29
COCCO.OCC(N)(CO)CO,-13.55
OCCc1ccccc1.FC(F)(F)c(cc1)ccc1Cl,-5.45
CI.BrCC(F)C,-5.09
CC(Br)Br.Cc1cc(Cl)ncc1,-7.96
OCC(O)CC.COC(=O)c1cccnc1,-8.18
C(CC2)CCC2c1ccccc1.FC(F)(F)C(F)(C)C(F)(C)C(F)(F)F,-3.76
OCCCCCCCCC.O=N1=C(CCO1)N(=O)=O,-7.8
Cc1cc(C)cc(C)c1.COC(F)OC,-3.6
CCCCc1ccccc1.Nc1ccccc1C,-6.8
OCCc1ccccc1.CCC(O)C(C)(C)C,-6.27
O(Cc2ccccc2)Cc1ccccc1.c(ccc1sn2)cc1c2,-7.86
OCC(C)C.Clc1ccccc1C=C,-6.38
NCCC.FCOC(F)(F)C(F)(F)O,-12.72
Cc1ccc(C)cc1.CCOP(OCC)(C(Cl)(Cl)Cl)=O,-9.55
Cc2c1ccccc1ccc2.COc(cc1)ccc1O,-7.85
CC1CCCCC1.CSCCCCC#N,-6.97
CCN(=O)=O.COc2nc(cc(OC)n2)NS(c(cc1)ccc1N)(=O)=O,-21.83
OCCCCCO.CC2c1ccccc1C(C)=C2C,-6.88
CCC#N.FC(F)(F)C(F)(F)N=C(F)C(F)(F)F,-1.63
CCI.CCCCCCCCCC(=O)N,-11.29
CC(C)CC(C)=O.FCC(C)OC,-3.99
CC=O.CC1CC(C)=CC1,-3.67
Cc1ccccn1.Cc(cc1C)cc(C)c1C#[N+][O-],-8.87
CC1CCCC1.Cc1c[nH]cn1,-5.3
CCCCOC(=O)c1ccccc1C(OCCCC)=O.CCOCCC(F)F,-4.1
COCCOCCOCCOC.BrC=C(F)Cl,-3.86
ClCCl.O=C1CC(C1)=O,-7.23
CCCCOC(=O)c1ccccc1C(OCCCC)=O.OCc(cc1)oc1C,-7.13
CC(=O)c1ccccc1.CC(C)CC(C(F)(F)F)C(F)(F)F,-4.04
CCC(C)Cl.O=N(=O)C(N(=O)=O)N(=O)=O,-6.4
C=CC=C.FC(F)CC(C)C(C)C,-5.49
CCCCCCCCCCCCCCC=C.O(Cc1cc2)Cc1cc2,-5.83
c2nc1ccccc1cc2.COCC(C)Cl,-5.0
CCCl.CC3(C)C21CC1C(C)=CCC2(C)CCC3,-9.11
O=CN1CCOCC1.CCOC(Br)=C,-5.16
CCC(C)C.CCCC(C)S,-4.88
Ic1ccccc1.[11CH3]NC1=CC=C(C=C1)C1=NC2=C(S1)C=C(O)C=C2,-17.46
CCCCC.FCO,-1.93
CCCCCC#N.CC(C)CNC(=O)N,-10.17
Cc1nc(C)ccc1.OC(=O)C(c1ccccc1)=C,-12.67
CC(C)(C)Cl.O=N(=O)c1cc(ccc1)N(=O)=O,-10.43
CC#N.FC(F)(Cl)C=O,-3.39
FC(F)C.c(ccc1c2ccccc2c5c6c4ccccc4c3ccccc3c6)cc1c5,-19.34
CNc1ccccc1.O=N(c2ccccc2)=Cc1ccccc1,-13.18
CCOC(C)=O.CCOP(OCC)(Oc1ccc(Cl)cc1Cl)=S,-13.51
OCCCCCC.NCCCCCCCCN,-11.68
NCCCC.FC(Cl)S,-4.56
O.CC2OC(OC2)c1occc1,-5.56
CCC(C)Cl.CCC(F)(F)C(F)(F)C(F)(F)C,-4.64
ClCCl.Nc1nc(N)cnc1,-11.07
ClC(Cl)=C(Cl)Cl.O=CN1CCCC1,-6.73
CCCC(C)=O.CCCCCCCOC=O,-7.07
CC(CC1)CS1(=O)=O.CCC(O)CCC(OCC)=O,-9.25
CC(C)(C)CC(C)CC(C)(C)CC(C)(C)C.CN1CCCNC1=S,-7.66
O1CCCC1.NCCc(cc1)ccc1O,-12.24
CCCCCCC=C.CCC(F)(F)C(F)(F)CC(F)(F)F,-4.01
OC(C)(C)C.FCOC(F)(F)CCC,-4.03
OCCC#N.FC(F)(F)C(F)(F)C(F)(F)Br,-0.16
COC(C)=O.CNC(c1ccccc1)=O,-10.99
ClCC(C)C.C1N2CN(CN3C2)CN1C3,-8.91
COP(OC)(OC)=O.FC(F)C(F)(F)C(F)(F)C(F)(F)Cl,-2.57
ClC1CCCCC1.CCOc1ccc(C=CC)cc1O,-10.54
OCCCCCCCC.CCc1cccnc1,-6.92
CCCN(=O)=O.C#CC=C,-2.61
COCCOC.FC(F)(F)C(=O)N,-7.98
CO.OC(=O)C1=CC=C(C=C1)C1=CNC2=C1C=C(C=N2)C1=CC=CC=C1,-24.77
CCCCCCCCC.CCC(C)C1CCCCC1,-6.38
Nc1ccccc1.CC1(C)CC2C1CCC(C)=CCCC2=C,-8.39
Nc1ccccc1.CCCOC(C(O)C)=O,-7.65
CC=O.CCCCCCCCN1CCCC1=O,-10.52
COc1ccccc1.CC(CCOC(=O)C=C(C)C)CCC=C(C)C,-11.36
O(Cc2ccccc2)Cc1ccccc1.CCCC(F)C(F)(F)N,-5.27
CC1OC1.CC(C)Oc(ccc1)cc1C,-8.18
CCCCCCCCCCCCCC.CCOC(CCC)=O,-4.44
COC(C)(C)C.COCCCC,-3.94
OCCC(C)C.FCC(OC)=O,-4.2
FCCCCCCCC.Fc(ccc1N)cc1F,-6.34
COCCOCCOCCO.CC(C)C2C1C=C(C)CCC1C(CC2)=C,-7.94
CCBr.CCCSP(OCC)(Oc1ccc(Br)cc1Cl)=O,-15.44
CC(C)N(=O)=O.CCCSSC,-6.19
NC(C)C.CCC(C)(C)N(C)C,-4.66
NC(C)C.CCC(OCC=C(C)CCC=C(C)C)=O,-9.73
CCCCCC(C)=O.OS(=O)(=O)C1=CC2=CC=C(C=C2C=C1)S(O)(=O)=O,-26.72
O=C1CCCCC1.CN1CCCCC1=S,-9.95
OCCO.CCC(C)=O,-4.1
OCCN.FCC(F)(F)C(F)(F)C(F)(Cl)Cl,-3.67
Clc2c1ccccc1ccc2.FCC(CF)=C,-3.33
c1ccccc1.Brc1cc(C#N)ccc1,-9.11
CC1OC1.CC(C)C3(CC2)OC2(C)C(C3)OCc1ccccc1C,-13.67
CCCCCCCCBr.O=c1[nH]c([nH]nc1)=O,-8.48
ClCBr.FS(F)=S,-2.47
CCCl.Clc1cc(Cl)c(cc1Cl)c(cc2Cl)c(Cl)cc2Cl,-13.92
CN1CCCC1=O.O=C1CCCC=CCCCCCCCCCC1,-11.92
CCC(C)Cl.CCNCC(F)F,-4.53
OCCO.CCCC(C)(C)Br,-3.91
CSC.ClC(=O)c(cc1)ccc1C,-8.64
CCCCN(CCCC)C=O.CCNCCN(C)C,-5.32
CCCCCCCCCCCC.CNCc1ccccc1,-5.95
CCC(O)(C)C.CC(C)OC(F)(F)C(F)(F)C(F)F,-3.96
CCC(C)CC.CCN(C)C,-3.26
OCCOCCCC.CCOP(OCC)(Oc1ccc(Cl)cc1Cl)=S,-12.65
CCOC(C)(C)C.CC1CCC(CC1)=C,-5.15
CCCCCCCC=C.N#Cc1ncccn1,-6.73
CC(C)OC(C)C.Clc1cc(CN=CN(C)C)cc(Cl)c1,-11.81
OCCCCCCCCCCCC.OC(=O)c(ccc1)cc1Cl,-10.03
NCCCN.c(ccc2c3cc4c1ccccc1ccc4cc3c5)cc2c5,-14.66
CCOC(C)(C)C.CCC(C)=CCCC(C)=CC#N,-9.58
O=CN.CCCC(F)C(F)(F)N,-5.64
C=CC=C.Sc2[nH]c1ccccc1n2,-10.73
CCCCNCCCC.COC(=O)c(cc1)ccc1OC,-8.44
ClCCCl.CC(C)(C)C1CCCCC1,-5.63
C(CC2)CCC2c1ccccc1.CNC(CC)CC,-4.54
C1CCCC1.CCOCC,-3.23
ClCCl.Clc3cc(Cl)c2Oc1ccccc1Oc2c3Cl,-12.77
CCCCN(CCCC)C=O.CCC(=O)NN,-6.92
COC(OC)=O.COC(OC)CC(OC)OC,-6.59
OC(C)=O.COC(=O)N(C)C,-6.84
Clc2c1ccccc1ccc2.CC(C)C(O)c1ccccc1,-7.88
C=Cc1ccccc1.CCCCCCCC(O)CC,-8.4
Cc1cccc(C)c1C.CC1CCCCN1,-5.1
CC(Cl)Cl.S=C1NCCCCC1,-10.95
OCCCCCCC.FC(F)(F)C(F)(C(F)(F)OC1(F)F)C1(F)F,-1.51
Ic1ccccc1.FC(F)(F)N1CCOC1,-4.69
CCCCC#N.C#CCCC#C,-4.64
NCC.FC(F)(F)c(cc1)ccc1F,-5.25
O1CCCC1.CCCCCCCS,-6.99
C#N.OBr,-5.69
CCCCC=C.CC(OCCCOC(C)=O)=O,-7.23
CC(C)C.CCCCCCCCCOCCCCCCCCC,-13.4
O=CN.Oc1cc(Cl)c(Cl)c(Cl)c1Cl,-9.58
Cc1ccccc1.FCCC(N)C,-4.58
OCCCCCCCCC.CC#Cc1ccccc1,-6.06
CCCCCCCCCCCCCCCC.C1N2CN(CN3C2)CN1C3,-7.24
